Country of last residence [25],1820 to 1829,1830 to 1839,1840 to 1849,1850 to 1859,1860 to 1869,1870 to 1879,1880 to 1889,1890 to 1899,1900 to 1909,1910 to 1919,1920 to 1929,1930 to 1939,1940 to 1949,1950 to 1959,1960 to 1969,1970 to 1979,1980 to 1989,1990 to 1999,2000 to 2009,2010 to 2019,2020,2021,2022
Total,34,55,121,36080,54408,134071,71152,61304,300441,269736,126740,19292,34532,135844,358563,1406526,2391356,2859899,3470835,4062777,260706,283898,377942
China,3,8,32,35933,54028,133139,65797,15268,19884,20916,30648,5874,16072,8836,14060,17627,170897,342058,591711,707314,39642,48072,62022
Hong Kong,0,0,0,0,0,0,0,0,0,0,0,0,0,13781,67047,117350,112132,116894,57583,27341,2143,1602,2564
India,9,38,33,42,50,166,247,102,3026,3478,2076,554,1692,1922,18638,148018,231649,352528,590464,623919,44367,90967,120121
Iran,0,0,7,0,4,17,18,26,0,0,208,198,1144,3195,9059,33763,98141,76899,76755,83378,7915,4978,8011
Israel,0,0,0,0,0,0,0,0,0,0,0,0,98,21376,30911,36306,43669,41340,54081,44921,3989,3275,3393
Japan,0,0,0,0,138,193,1583,13998,139712,77125,42057,2683,1557,41968,40956,52812,44150,66582,84552,59145,4153,4336,4248
Jordan,0,0,0,0,0,0,0,0,0,0,0,0,3,4919,9230,25541,28928,42755,53550,85787,3334,3283,3830
Korea [26],0,0,0,0,0,0,0,0,0,0,0,0,83,4845,27048,241192,322708,179770,209758,201059,16021,12352,14899
Philippines,0,0,0,0,0,4,1,19,605,0,0,457,4099,17245,70660,337726,502056,534338,545463,508391,24112,24376,27692
Syria [27],0,0,0,0,2,7,140,0,0,0,5307,2188,1179,1091,2432,8086,14534,22906,30807,46611,2072,1024,2161
Taiwan,0,0,0,0,0,0,0,0,0,0,0,0,0,721,15657,83155,119051,132647,92657,53860,4759,4233,4714
Turkey [28],19,8,45,94,129,382,2478,27510,127999,160717,40374,1314,754,2980,9464,12209,19208,38687,48394,87047,5000,4805,6824
Vietnam,0,0,0,0,0,0,0,0,0,0,0,0,0,290,2949,121716,200632,275379,289616,327997,29334,16000,22604
Other Asia,3,1,4,11,57,163,888,4381,9215,7500,6070,6024,7851,12675,40452,171025,483601,637116,745444,1206007,73865,64595,94859
