Country of birth,Total,"New York-Newark-Jersey City, NY-NJ-PA","Los Angeles-Long Beach-Anaheim, CA","Miami-Fort Lauderdale-Pompano Beach, FL","Washington-Arlington-Alexandria, DC-VA-MD-WV","Houston-The Woodlands-Sugar Land, TX","San Francisco-Oakland-Berkeley, CA","Dallas-Fort Worth-Arlington, TX","Chicago-Naperville-Elgin, IL-IN-WI","Seattle-Tacoma-Bellevue, WA","Boston-Cambridge-Newton, MA-NH","San Jose-Sunnyvale-Santa Clara, CA","Atlanta-Sandy Springs-Alpharetta, GA","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","Orlando-Kissimmee-Sanford, FL","Riverside-San Bernardino-Ontario, CA","San Diego-Chula Vista-Carlsbad, CA","Phoenix-Mesa-Chandler, AZ","Tampa-Saint Petersburg-Clearwater, FL","Detroit-Warren-Dearborn, MI","Austin-Round Rock-Georgetown, TX","Charlotte-Concord-Gastonia, NC-SC","Sacramento-Roseville-Folsom, CA","Minneapolis-Saint Paul-Bloomington, MN-WI","Baltimore-Columbia-Towson, MD","Denver-Aurora-Lakewood, CO","Las Vegas-Henderson-Paradise, NV","Portland-Vancouver-Hillsboro, OR-WA","San Antonio-New Braunfels, TX","Columbus, OH","Nashville-Davidson--Murfreesboro--Franklin, TN","Cincinnati, OH-KY-IN","Raleigh-Cary, NC","Indianapolis-Carmel-Anderson, IN","Providence-Warwick, RI-MA","Bridgeport-Stamford-Norwalk, CT","El Paso, TX","Louisville/Jefferson County, KY-IN","Saint Louis, MO-IL","Kansas City, MO-KS","Jacksonville, FL","Salt Lake City, UT","Hartford-East Hartford-Middletown, CT","Worcester, MA-CT","Stockton, CA","Pittsburgh, PA","Fresno, CA","Cleveland-Elyria, OH","Richmond, VA","Cape Coral-Fort Myers, FL","Trenton-Princeton, NJ",Non-CBSA,Other & Unknown
Total,1018349,148559,63584,62475,39450,38186,35369,35330,31564,26452,26370,23062,21044,20234,17257,13980,13314,12396,12271,11930,10907,9500,9298,8203,7925,7716,7101,6756,6388,6240,5874,5723,5509,4727,4712,4414,4134,3818,3779,3756,3643,3558,3497,3463,3425,3416,3079,3067,3056,2926,2881,10082,192949
Afghanistan,14193,255,328,17,2105,573,673,552,219,1131,75,144,298,184,5,67,544,144,24,60,165,61,1273,52,154,331,66,117,555,103,63,13,49,87,22,4,0,24,92,60,60,113,21,14,106,61,7,124,190,11,11,31,2755
Albania,5945,1847,41,52,58,47,25,60,270,26,490,7,25,417,22,11,13,36,188,655,D,18,3,4,16,10,53,15,12,23,11,D,D,D,9,49,3,0,73,D,212,5,97,169,0,3,0,98,0,15,D,12,737
Algeria,3125,473,48,22,74,76,183,42,254,21,107,20,11,399,12,8,7,7,18,29,72,3,25,15,7,63,4,3,38,327,D,16,24,66,6,D,D,20,D,202,0,D,23,8,D,36,D,8,D,13,D,10,312
Angola,453,29,D,6,13,57,0,17,5,D,27,3,6,4,8,0,D,D,4,0,3,11,D,0,3,D,D,0,0,D,D,8,D,0,14,3,0,10,0,D,D,D,D,0,D,0,0,0,0,0,D,6,193
Antigua and Barbuda,280,119,D,22,D,D,D,8,0,D,6,0,6,6,16,D,0,D,8,0,D,D,0,D,D,0,0,D,0,0,D,0,0,D,3,8,0,0,0,0,0,0,D,D,0,3,0,0,3,0,0,13,38
Argentina,4128,368,229,1374,170,162,91,89,89,75,72,39,62,66,86,42,26,16,44,26,20,11,6,13,12,31,23,24,9,15,7,3,12,4,6,50,4,D,15,11,6,48,13,3,5,12,D,5,9,20,7,17,577
Armenia,3037,144,2356,19,31,13,35,12,11,11,38,22,0,12,8,11,7,D,D,D,3,0,50,D,D,13,42,4,0,D,3,D,D,0,5,0,0,0,D,0,6,3,0,D,0,D,34,D,0,0,0,3,125
Australia,2859,475,325,44,55,83,198,65,76,146,56,81,37,55,45,35,49,35,15,31,40,24,18,24,6,35,21,22,17,14,22,11,14,6,8,17,D,D,18,10,7,5,4,6,D,17,D,6,0,4,4,22,544
Austria,344,48,39,18,15,4,17,4,5,5,15,19,3,10,4,4,5,6,D,7,D,0,3,3,D,D,3,D,D,0,3,D,D,0,0,D,0,D,D,D,0,D,0,D,0,D,0,D,0,0,D,4,76
