Country of citizenship,Total temporary workers and families [5],Workers in specialty occupations (H1B),Seasonal agricultural workers (H2A),"Seasonal non-agricultural workers (H2B, H2R) [6]","Workers with extraordinary ability/ achievement (O1, O2)","Athletes, artists, and entertainers (P1 to P3)",Intracompany transferees (L1),"Treaty traders and investors (E1, E2, E2C, E3) [7]",Other [8]
Total,3176965,425126,684002,152716,118420,106178,305520,325589,1059414
Albania,382,112,0,0,14,57,39,61,99
Algeria,142,31,0,0,11,10,35,6,49
Angola,154,12,0,0,14,D,62,D,61
Argentina,20326,1225,215,151,2159,1453,4543,4390,6190
Armenia,494,60,0,0,54,41,67,122,150
Australia [9],42276,1405,11,16,4011,1108,3660,27863,4202
Austria,5580,429,0,5,595,223,1262,2229,837
Azerbaijan,256,79,0,0,21,8,45,37,66
Bahamas,626,280,0,0,33,157,67,24,65
Bangladesh,1162,522,0,0,9,10,89,27,505
Barbados,519,70,D,211,82,38,45,D,46
Belarus,1165,52,0,8,97,108,345,3,552
Belgium,7766,477,D,D,1077,214,2378,1712,1902
Belize,129,26,18,54,6,0,D,D,D
Bolivia,653,202,0,0,59,51,131,29,181
Bosnia and Herzegovina,299,40,0,4,8,53,46,66,82
Brazil,42030,4151,146,62,2122,1368,15519,1178,17484
Bulgaria,1326,183,7,336,88,80,249,202,181
Cameroon,235,99,0,0,D,25,21,D,80
Canada,632301,48174,6277,1008,17517,22902,76046,58768,401609
Central African Republic,121,D,0,0,0,11,D,103,D
Chile,10735,3669,34,27,487,182,961,1148,4227
"China, People's Republic [10]",22444,12764,D,0,496,461,3595,D,4817
Colombia,21454,3169,119,271,4093,1556,3923,2859,5464
"Congo, Democratic Republic",120,34,0,0,26,8,D,D,46
Costa Rica,4684,557,447,293,194,40,1617,241,1295
Cote d'Ivoire,330,266,0,0,D,15,12,D,28
Croatia,1024,175,D,D,131,45,384,113,157
Cuba,354,D,0,0,124,181,6,D,36
Cyprus,275,126,0,0,56,D,48,D,31
Czechia,2834,203,D,D,185,414,622,670,592
Denmark [11],6536,248,13,0,853,187,1835,1652,1748
Dominican Republic,8158,559,78,204,1570,3936,375,31,1405
Ecuador,2792,781,15,125,260,126,550,110,825
Egypt,3156,860,41,0,170,35,695,46,1309
El Salvador,5685,395,386,3868,24,214,303,9,486
Estonia,570,50,D,D,112,40,97,111,152
Ethiopia,426,128,0,0,18,93,29,8,150
Finland,3143,190,5,0,319,666,958,159,846
France [12],52552,4227,5,6,4623,1009,12333,17951,12398
Georgia,333,101,0,D,34,D,51,17,117
Germany,51730,3187,9,3,3906,1014,13181,20346,10084
Ghana,1402,437,0,0,79,199,151,0,536
Greece,3085,1202,D,D,432,257,525,164,486
Grenada,256,58,D,0,22,D,D,131,31
Guatemala,10911,381,2982,5999,137,113,682,82,535
Guyana,142,21,0,0,D,48,D,0,51
Haiti,873,27,16,D,15,617,36,D,153
Honduras,7363,406,626,4393,40,178,396,627,697
Hungary,2238,263,D,67,268,98,761,D,759
Iceland,513,82,0,0,207,17,67,7,133
India,467666,269998,0,4,2056,1426,30743,170,163269
Indonesia,1186,395,0,0,108,14,225,32,412
Iran,201,64,0,0,30,D,15,D,89
Iraq,279,198,0,D,D,33,14,D,29
Ireland,13450,1624,107,92,1743,799,4852,1786,2447
Israel,13851,1023,D,D,1571,185,3099,3042,4926
Italy,31897,3185,8,69,3646,591,7595,11688,5115
Jamaica,20645,661,4833,12540,1306,466,161,76,602
Japan,94426,1270,0,157,1447,844,10578,64974,15156
Jordan,1367,551,0,0,81,14,237,20,464
Kazakhstan,893,152,0,0,57,50,168,180,286
Kenya,1095,519,0,0,62,116,137,5,256
"Korea, South",39677,4579,D,D,1563,1931,7706,13008,10825
Kuwait,103,53,0,0,5,4,10,0,31
Kyrgyzstan,121,22,0,D,D,11,16,5,64
Latvia,485,60,0,D,59,78,111,D,124
Lebanon,2033,823,0,0,226,85,316,11,572
Lithuania,984,76,0,85,77,42,285,154,265
Luxembourg,172,19,0,0,32,D,64,D,38
Malaysia,2506,590,0,0,165,20,964,15,752
Malta,141,19,0,0,26,D,63,D,27
Mauritius,147,55,0,6,15,D,31,D,34
Mexico,1214206,12823,654891,113559,17998,45490,25972,41377,302096
Moldova,220,31,D,D,27,38,45,D,63
Mongolia,547,76,D,158,37,39,D,55,154
Morocco [13],640,207,0,0,40,21,82,100,190
Nepal,1549,959,0,0,19,D,92,D,472
Netherlands [14],13147,683,12,24,2351,426,4223,2128,3300
New Zealand [15],3472,369,40,12,900,301,814,286,750
Nicaragua,1630,87,1038,48,15,69,209,17,147
Nigeria,3550,1418,0,0,433,D,433,D,1132
