Country of nationality,2013,2014,2015,2016 [5],2017,2018,2019,2020 [6],2021 [7],2022 [8]
Total,786223,805334,596560,683782,607677,739486,1175841,609265,1865379,2584220
Afghanistan,140,137,140,179,183,133,108,63,145,1069
Albania,504,481,160,219,230,225,168,118,68,192
Algeria,69,80,88,193,128,155,96,218,506,1285
Angola,64,62,50,45,131,215,514,531,258,2286
Antigua and Barbuda,55,55,37,39,41,33,26,20,18,23
Argentina,373,348,280,246,367,338,469,423,724,1179
Armenia,194,254,377,593,538,709,475,214,914,3430
Australia,502,480,516,534,628,533,538,394,127,445
Austria,74,49,51,44,68,70,68,38,28,55
Azerbaijan,50,58,25,41,51,90,57,30,38,362
Bahamas,794,770,664,318,375,476,498,271,637,897
Bahrain,8,15,11,13,24,10,11,D,8,0
Bangladesh,506,981,1327,1052,987,1615,1481,795,1097,2759
Barbados,90,82,60,46,45,50,60,17,18,31
Belarus,58,43,39,51,70,76,94,38,442,1863
Belgium,138,132,89,103,127,174,132,65,37,231
Belize,397,346,254,299,270,293,385,169,400,984
Benin,36,38,51,31,37,60,37,36,86,203
Bhutan,7,12,24,22,30,26,33,14,15,17
Bolivia,292,265,166,192,225,231,227,135,306,1442
Bosnia and Herzegovina,204,162,157,135,141,117,111,84,38,57
Botswana,7,7,5,16,8,8,5,8,4,9
Brazil,2416,2353,2877,6112,6643,8555,22198,9228,58151,60219
Bulgaria,113,113,85,86,92,97,70,53,41,56
Burkina Faso,41,55,85,139,59,114,63,62,223,378
Burma,61,87,71,79,87,97,91,88,46,65
Burundi,52,39,32,31,53,38,33,23,20,45
Cabo Verde,82,59,59,49,90,104,78,56,28,33
Cambodia,225,164,157,221,143,354,192,110,39,30
Cameroon,434,375,335,603,600,841,2170,1307,509,1706
Canada,25236,24436,23479,19284,19396,15719,12098,8693,9454,19847
Central African Republic,18,10,5,8,6,12,16,12,11,25
Chad,17,36,20,24,38,24,18,11,19,20
Chile,217,302,420,522,689,698,1171,1345,7933,10047
"China, People's Republic",4060,5171,4725,5685,6356,5371,6109,3871,1468,5773
Colombia,3007,2568,2807,3256,3491,4066,4705,2970,10381,140059
"Congo, Democratic Republic",87,99,125,151,296,413,1497,574,408,879
"Congo, Republic",63,52,29,48,104,139,323,143,180,682
Costa Rica,585,532,378,430,469,556,543,395,780,1174
Cote d'Ivoire,113,90,90,80,76,165,98,79,167,238
Croatia,63,64,50,37,53,69,43,26,27,64
Cuba,15432,3724,3014,3739,5076,10065,36082,15048,40549,233602
Cyprus,10,12,16,9,9,12,8,7,D,4
Czechia,220,171,177,129,178,219,183,88,53,121
Czechoslovakia (former) [9],15,12,7,6,6,6,D,D,X,X
Denmark,66,67,60,54,72,64,62,54,19,40
Djibouti,D,5,9,7,37,11,4,3,8,5
Dominica,71,52,41,31,33,48,47,30,27,36
Dominican Republic,5201,4634,3788,3708,3496,3581,3836,3056,3934,8628
Ecuador,6032,6640,3995,4222,3308,3277,15451,13808,102575,33255
Egypt,432,425,360,347,463,476,359,301,206,258
El Salvador,52389,81651,53336,88097,67500,47993,102484,23887,104586,104261
Equatorial Guinea,4,10,8,10,22,26,22,25,16,53
Eritrea,180,239,304,386,710,593,387,268,129,737
Estonia,56,45,44,44,57,55,37,24,17,22
Ethiopia,386,450,344,235,208,180,134,132,129,322
Fiji,117,84,69,105,103,87,70,42,11,50
Finland,43,31,34,32,37,49,53,18,11,52
France,788,815,674,737,862,1523,928,554,581,3689
Gabon,18,22,14,11,31,35,25,17,5,17
Gambia,132,92,55,156,187,153,137,66,36,105
Georgia,79,77,75,93,103,124,412,127,275,6394
Germany,733,601,531,510,660,655,617,392,243,718
Ghana,578,556,855,890,479,486,538,520,590,2509
Greece,168,226,194,172,192,202,191,84,48,153
Grenada,66,55,49,32,30,33,30,24,13,20
Guatemala,75041,101695,73111,97967,93519,153814,292022,62848,293954,243913
Guinea,144,130,121,245,381,256,193,147,273,621
Guinea-Bissau,D,4,6,6,8,8,10,8,13,50
Guyana,406,335,310,273,345,433,502,276,275,301
Haiti,3435,2796,1907,7840,10793,1478,4148,6316,50608,60598
Honduras,65965,112530,45228,68778,67225,103533,276805,52920,331397,230593
Hungary,307,290,268,201,380,306,248,165,61,184
Iceland,17,19,10,15,7,16,14,4,5,15
India,5557,3921,4682,6455,5690,12722,10834,3413,4816,27292
Indonesia,225,173,153,181,244,237,243,247,112,314
Iran,731,933,787,703,850,1000,756,439,427,2026
Iraq,418,439,485,472,738,335,298,180,102,147
Ireland,294,213,173,204,301,578,706,341,122,570
Israel,561,581,509,297,400,610,424,324,267,329
Italy,840,795,769,654,906,945,1002,661,473,1107
Jamaica,2771,2505,2120,2012,1993,2018,2105,1902,2131,5305
Japan,438,442,424,334,442,342,403,353,296,478
Jordan,392,518,736,525,731,667,583,414,236,249
Kazakhstan,96,111,80,67,89,153,195,142,91,507
Kenya,422,499,487,282,295,410,396,274,231,220
"Korea, South",1562,1458,1320,1001,1140,1205,1089,1078,775,983
Kosovo,48,43,43,52,79,81,66,63,40,104
Kuwait,76,62,106,97,106,95,90,55,18,26
Kyrgyzstan,95,77,46,26,88,198,89,53,74,789
Laos,577,344,204,203,225,191,172,145,75,52
Latvia,118,122,132,53,77,58,70,57,21,50
Lebanon,268,278,262,206,206,247,156,184,160,294
Liberia,259,246,174,184,273,264,222,153,103,86
Libya,32,67,64,52,46,62,38,24,22,60
Lithuania,131,130,115,87,123,147,136,84,53,105
Luxembourg,0,D,D,D,3,0,7,5,3,12
Macedonia,53,48,52,44,53,56,52,24,19,16
Madagascar,4,10,D,6,4,17,D,7,23,11
Malawi,12,20,14,14,20,23,4,4,6,17
Malaysia,86,87,62,48,62,69,59,39,17,33
Mali,105,125,78,87,110,120,123,62,145,346
Malta,13,5,3,3,4,3,6,D,D,4
Marshall Islands,39,74,38,41,39,58,44,47,15,27
Mauritania,70,45,30,32,38,115,107,87,101,356
Mauritius,18,17,9,17,17,19,17,8,21,43
Mexico,472720,405844,330921,325348,264716,307535,312130,362105,695582,836844
"Micronesia, Federated States",123,107,90,100,140,129,101,70,49,61
Moldova,137,111,118,73,129,101,85,67,68,321
Mongolia,106,105,103,85,134,115,93,72,48,79
Montenegro,19,20,29,21,52,51,59,36,14,15
Morocco,263,259,188,274,212,262,154,153,379,738
Mozambique,5,D,4,4,6,3,7,D,D,16
Namibia,3,7,8,3,7,11,6,D,6,21
Nepal,505,595,614,795,733,844,445,217,478,1618
Netherlands,376,361,317,250,316,341,338,187,229,442
New Zealand,137,139,134,122,203,186,190,138,50,115
Nicaragua,2968,3228,1900,2086,2005,4547,15641,3123,52633,175054
Niger,43,48,31,26,22,35,38,26,52,85
Nigeria,1311,1538,1830,1582,2257,2766,1733,832,554,1265
Norway,71,66,50,59,83,90,77,41,21,42
Oman,4,9,12,10,14,5,10,6,6,10
Pakistan,647,753,887,1061,1044,1012,772,557,487,867
Palau,26,28,17,25,20,8,29,11,6,10
Panama,311,189,190,167,170,174,193,131,615,1694
Paraguay,55,41,37,37,43,55,61,66,107,88
Peru,2054,1952,1256,1424,1415,1631,1822,1120,4053,55677
Philippines,1571,1390,1018,897,1060,1327,1077,787,791,1557
Poland,633,548,605,438,522,468,433,393,143,444
Portugal,463,408,358,304,328,438,387,205,134,508
Qatar,22,22,25,21,31,17,20,6,4,4
Romania,1070,1244,777,2870,1753,1736,1146,774,4596,7114
Russia,572,511,495,450,653,1137,1422,885,4336,22301
Rwanda,75,59,48,36,35,63,63,45,92,112
Saint Kitts and Nevis,65,45,39,18,49,34,16,13,8,15
Saint Lucia,90,74,66,45,57,69,48,42,36,40
Saint Vincent and the Grenadines,66,59,34,38,38,52,27,22,25,27
Samoa,43,23,16,37,30,49,33,24,11,21
Saudi Arabia,622,684,864,705,680,499,374,155,90,106
Senegal,243,201,156,352,197,203,158,120,753,2854
Serbia,85,68,80,72,105,94,107,56,55,73
Serbia and Montenegro (former) [10],66,58,29,21,85,16,12,10,X,X
Sierra Leone,173,133,86,81,128,133,142,90,145,221
Singapore,74,60,61,45,50,50,44,37,12,44
Slovakia,100,110,86,72,100,117,85,50,36,50
Slovenia,20,27,31,12,26,35,24,5,13,14
Somalia,475,499,1002,590,528,328,173,157,154,1301
South Africa,197,179,218,163,193,190,209,122,99,159
South Sudan,42,21,15,21,39,83,41,35,15,10
Soviet Union (former) [11],91,64,19,23,35,24,18,9,X,X
Spain,2140,1200,1191,953,1359,1624,1700,1094,927,1845
Sri Lanka,227,198,220,134,179,331,563,296,123,386
Sudan,206,188,134,131,192,197,136,142,62,105
Suriname,18,14,14,11,37,34,15,9,6,47
Swaziland,3,5,10,D,3,4,D,D,4,3
Sweden,207,157,163,158,195,192,208,104,51,171
Switzerland,108,96,97,69,99,107,102,58,33,97
Syria,476,312,294,334,466,283,176,151,100,339
Taiwan,470,453,492,396,547,460,663,385,442,644
Tajikistan,36,39,41,21,22,42,37,27,43,426
Tanzania,104,158,77,54,51,59,45,38,26,51
Thailand,381,329,218,214,269,318,367,202,257,227
Togo,42,50,46,82,82,60,61,56,135,289
Tonga,59,58,46,55,63,44,67,46,11,17
Trinidad and Tobago,567,462,305,278,304,281,273,163,104,228
Tunisia,58,80,59,157,97,178,88,89,330,602
Turkey,371,367,343,335,463,654,766,385,1638,15998
Turkmenistan,13,32,53,52,68,41,40,D,3,8
Uganda,81,63,39,42,68,113,180,88,40,62
Ukraine,453,389,532,554,560,643,626,327,832,3450
