Sector,2013,2014,2015,2016 [14],2017,2018,2019,2020 [15],2021 [16],2022 [17]
Total apprehensions,6392,7280,5784,6946,6615,7563,7993,4385,2961,8216
"Blaine, WA",360,272,282,271,288,359,524,227,112,407
"Buffalo, NY",796,741,291,226,447,384,537,302,143,90
"Detroit, MI",650,647,637,716,1070,1930,1322,455,32,125
"Grand Forks, ND",469,767,789,505,496,461,412,227,90,81
"Havre, MT",88,91,64,43,39,47,77,30,63,80
"Houlton, ME",37,45,32,25,30,52,52,104,57,303
"Miami, FL",1738,2034,1752,3205,2280,2169,1891,1302,1031,4009
"New Orleans, LA",500,950,849,764,920,798,1132,572,344,329
"Ramey, PR",924,958,557,694,388,280,562,356,670,1640
"Spokane, WA",299,269,190,206,208,347,428,236,54,87
"Swanton, VT",531,506,341,291,449,736,1056,574,365,1065
