Class,Description,Total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Other [1],Unknown
Total,Total for all classes,44897662,115068,160776,2044138,68647,8162885,547565,185021,33924,294501,7526315,674432,141659,686717,42935,1020578,179552,61443,89898,85615,203751,65443,281512,852269,674303,182275,42868,124359,36006,196712,1462571,46811,896883,385302,4889507,380778,21611,252141,104879,172173,440745,82966,45883,148505,16083,257261,5766528,176680,37195,381918,829308,17228,131336,17478,70121,3084604
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",34182,24,88,413,20,3047,116,55,15,7471,2721,557,51,122,22,809,44,17,7,5,158,8,3483,642,234,70,7,17,D,181,71,D,559,109,4743,70,0,45,3,20,63,145,12,10,3,44,2318,34,5,2729,1263,10,23,4,8,1482
A2,Foreign government officials and families: other foreign government officials or employees,134596,1327,607,3991,193,14685,1530,391,783,16962,11108,4147,619,3804,437,2699,416,93,659,107,738,57,4130,1855,608,253,225,437,42,419,1858,98,1434,774,17176,701,37,593,495,162,1400,159,459,420,47,350,14013,371,59,7520,4658,93,142,31,16,8208
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",810,D,0,0,0,147,0,3,0,103,85,6,D,D,0,11,3,D,0,8,7,0,39,6,3,7,D,0,9,D,0,0,10,0,117,D,0,19,D,D,D,0,D,0,0,D,66,0,0,34,23,0,D,0,D,86
B1,Temporary visitors: for business,3037742,15750,6966,89026,7821,600151,56358,7923,2315,23621,334591,68748,802,33148,3758,110098,25883,9416,12480,18976,25361,3290,17615,54280,48865,23521,7599,20444,3491,11567,111954,2291,43405,15009,177824,38622,2695,36965,10044,17372,36243,7538,2722,21683,1637,41401,386287,18467,1160,24316,48426,1319,17544,1220,4619,323115
B2,Temporary visitors: for pleasure,24516995,32890,101261,1486652,29916,4976569,310496,73359,13646,84684,4590870,275978,5477,317027,14479,444633,63532,18814,46467,22679,81640,13423,126231,294271,150323,67855,12704,43708,12517,107252,940798,12429,450007,337554,1749338,147592,6188,76533,66275,68291,161903,49459,17368,52813,4176,112356,4322271,82101,8846,159351,343872,5381,42726,6097,8598,1465319
C1,Transit individuals: foreign nationals in transit,440444,1130,2354,600,96,47428,702,131,86,1472,93462,6128,657,1736,52,3959,1406,41,62,103,3876,167,1169,2802,3349,1887,114,96,60,537,684,32,4665,71,17233,4358,70,222,52,722,3376,900,91,709,14,312,31535,301,37,735,14769,12,82,23,181,183596
C2,Transit individuals: foreign nationals in transit to the United Nations,189,0,0,5,0,D,D,0,0,D,34,D,0,4,0,11,0,0,0,0,0,0,0,0,3,D,0,0,0,D,4,0,4,D,30,D,0,0,0,D,D,D,0,0,D,D,22,D,0,0,4,0,0,0,0,49
C3,Transit individuals: foreign government officials and families in transit,6861,5,8,3,0,553,4,4,D,48,1825,206,51,46,0,44,99,D,D,D,6,D,10,6,8,D,7,D,0,32,13,D,41,0,639,7,0,5,0,4,D,D,0,D,D,D,357,0,0,26,23,D,D,0,D,2757
CW1,Transitional workers: Northern Mariana Islands,987,0,D,0,0,4,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,D,D,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,888,76
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,246,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,234,9
E1,Treaty traders and investors: treaty traders [2],44274,240,111,646,231,8554,334,238,28,143,3969,940,43,232,55,1681,271,47,52,149,77,45,306,409,1922,149,56,103,72,111,402,23,1356,326,3929,497,156,562,39,225,537,40,58,188,20,669,10946,58,119,365,1013,D,142,8,D,1376
E1S,Spouses of treaty traders [3],1071,D,0,16,4,244,5,8,3,D,60,37,3,7,D,58,9,0,D,5,0,D,20,21,24,D,0,5,D,3,6,D,52,D,119,17,D,22,0,8,19,0,D,9,0,23,185,D,0,9,35,0,D,0,0,15
E1Y,Children of treaty traders [4],281,D,0,D,D,64,D,D,D,0,19,11,D,0,0,D,0,0,0,D,0,7,5,D,D,D,0,0,0,0,0,0,18,0,24,5,0,0,D,0,6,0,D,6,0,12,66,3,0,D,7,0,0,0,0,5
E2,Treaty traders and investors: treaty investors [5],255118,3180,617,3733,326,36667,1900,1361,160,712,33308,7490,859,1706,232,7498,3445,286,340,3107,704,3554,977,4340,16822,843,452,580,367,704,2597,269,7250,268,29185,3862,599,6641,231,1416,2572,211,332,2326,114,3099,37068,672,334,2356,8928,355,920,174,389,6680
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",65,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0
E2S,Spouses of treaty investors [6],8367,149,6,113,12,1322,66,54,4,11,972,282,39,84,13,344,127,12,14,108,13,8,38,183,591,38,12,19,9,36,53,22,390,7,912,164,D,241,12,68,85,D,13,147,6,113,882,29,3,118,175,15,32,0,32,164
