Country of nationality,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Total,44707,45666,43237,30341,15072,72756,89719,113857,128339,180266
Afghanistan,0,0,0,0,0,7,20,12,40,94
Albania,0,0,D,D,D,16,10,24,7,81
Algeria,0,0,43,66,0,90,206,490,59,311
Angola,0,0,0,3,3,0,5,8,11,16
Argentina,D,4,11,D,0,14,16,73,9,54
Armenia,0,0,0,0,D,D,D,3,0,10
Australia,4,5,11,3,D,14,40,46,13,184
Austria,0,D,D,D,0,D,4,7,D,19
Azerbaijan,19,18,20,8,7,20,24,19,35,50
Bahamas,0,D,D,D,0,7,34,940,519,59
Bangladesh,89,58,29,29,10,163,226,430,362,664
Barbados,D,0,0,0,0,4,3,7,D,26
Belarus,13,12,17,6,5,28,21,60,56,73
Belgium,5,D,0,0,0,5,19,47,10,249
Benin,0,D,0,3,0,15,18,52,6,52
Bhutan,0,0,0,0,0,0,D,8,0,19
Bosnia and Herzegovina,D,5,3,0,0,9,18,14,4,8
Brazil,D,84,9,3,D,71,148,425,122,932
Bulgaria,83,22,103,56,15,122,162,250,166,159
Burkina Faso,0,0,0,0,D,D,8,23,D,60
Burma,1915,1881,2004,1437,616,2593,3110,2802,3498,3736
Burundi,0,0,0,0,0,0,3,6,7,13
Cabo Verde,5,4,D,4,D,20,9,10,0,D
Cambodia,D,0,0,0,0,D,9,3,0,10
Cameroon,D,D,0,0,0,13,25,145,23,279
Canada,31,15,30,4,19,3243,7418,6607,4894,21238
Chile,71,37,6,6,3,29,44,125,43,295
"China, People's Republic",10228,10428,10744,7101,3081,14619,16503,14107,20957,19545
Colombia,30,20,28,11,25,96,148,207,137,932
"Congo, Democratic Republic",0,0,0,0,0,10,32,35,13,109
"Congo, Republic",0,0,0,0,0,D,7,20,6,29
Costa Rica,D,D,4,0,0,9,8,12,17,59
Cote d'Ivoire,0,0,0,3,4,44,56,83,69,227
Croatia,47,48,72,84,31,151,186,420,203,154
Cuba,6,D,7,28,4,36,31,150,122,74
Cyprus,3,3,3,7,D,16,11,13,17,45
Czechia,D,D,D,D,12,D,9,19,4,43
Denmark,5,4,4,5,4,9,14,64,51,77
Dominica,14,0,6,33,3,15,7,13,5,3
Dominican Republic,145,19,51,105,111,283,87,98,30,414
Ecuador,4,5,D,0,0,8,16,18,10,61
Egypt,68,77,40,15,3,42,122,195,171,250
El Salvador,51,8,12,D,D,117,44,31,40,91
Eritrea,0,0,0,0,0,12,7,5,23,26
Estonia,8,8,23,D,3,27,10,35,34,24
Ethiopia,8,10,21,26,32,100,101,93,75,145
Fiji,12,5,4,12,25,19,30,27,14,14
Finland,0,16,16,79,81,35,38,37,30,40
France,18,61,40,37,19,74,245,1255,247,5049
Gabon,0,0,0,0,0,0,0,8,0,18
Georgia,73,59,68,89,16,96,245,385,817,985
Germany,24,19,22,40,8,147,64,187,56,358
Ghana,9,11,14,23,8,57,76,152,286,515
Greece,278,301,294,263,100,518,575,721,702,1102
Grenada,12,8,D,8,7,49,26,18,13,17
Guatemala,11,6,11,0,0,85,64,13,27,57
Guinea,0,0,0,0,0,D,4,28,3,31
Guyana,25,12,23,27,51,254,392,279,71,73
Haiti,8,21,11,18,56,100,72,73,23,132
Honduras,145,80,194,209,154,492,419,282,395,536
Hungary,0,D,5,0,0,4,11,49,7,46
Iceland,0,0,D,D,0,D,4,D,55,34
India,1576,1752,1275,852,855,3286,4060,13241,21033,30156
Indonesia,644,422,495,314,252,787,817,936,1255,1428
Iran,0,0,0,D,D,394,1217,920,186,1018
Iraq,0,0,D,0,0,29,103,61,26,60
Ireland,3,D,11,D,D,58,126,114,67,175
Israel,D,0,10,0,0,25,63,73,101,359
Italy,105,100,165,44,18,164,137,295,245,529
Jamaica,12,11,87,112,128,262,122,155,45,289
Japan,43,16,9,27,8,33,61,86,40,169
Jordan,0,0,0,D,0,33,33,27,13,62
Kazakhstan,D,0,D,0,3,3,5,22,10,26
Kenya,0,0,11,D,15,7,17,20,11,65
Kiribati,24,14,30,33,13,101,60,42,6,0
"Korea, South",380,299,316,210,44,892,1075,1646,2231,3115
Latvia,36,36,36,26,21,90,77,464,332,247
Lebanon,D,6,27,0,0,15,73,57,10,70
Libya,0,0,D,0,D,5,35,40,0,13
Lithuania,104,59,27,28,9,27,35,60,45,80
Madagascar,0,0,14,5,0,D,3,10,D,28
Malaysia,8,11,21,5,25,112,91,141,87,165
Maldives,12,51,10,17,4,0,15,D,3,D
Mali,0,0,0,0,0,10,34,39,4,29
Mauritius,7,24,18,10,11,6,24,32,D,33
Mexico,142,30,125,552,269,2253,7426,4923,5221,7705
Moldova,3,0,D,D,3,5,18,19,20,30
Montenegro,7,15,24,15,8,47,60,157,209,92
Morocco,0,0,0,0,0,71,351,457,19,267
Nepal,D,0,4,0,0,5,9,7,11,96
Netherlands,19,26,28,18,8,65,53,138,124,254
New Zealand,0,5,3,5,3,4,10,14,0,55
Nicaragua,19,11,6,20,30,78,372,451,174,208
Niger,0,0,0,0,0,3,15,25,0,15
Nigeria,D,0,D,0,0,69,174,174,67,922
North Macedonia,D,D,4,D,0,D,3,D,D,18
Norway,13,8,0,D,0,7,6,40,17,25
Oman,0,0,0,10,3,6,14,11,18,22
Pakistan,110,129,109,71,33,182,186,360,377,479
Panama,4,10,14,16,15,13,26,39,19,30
Papua New Guinea,3,21,D,D,0,0,D,0,0,0
Peru,325,201,161,303,279,641,1351,1118,1202,1445
Philippines,20875,21610,19957,13230,6051,27574,27199,37513,37620,39891
Poland,383,314,227,68,29,218,231,678,167,363
Portugal,3,11,9,11,D,6,26,58,25,372
Romania,203,260,343,191,89,425,370,697,561,489
Russia,1860,1786,1342,781,344,2633,2451,4416,8098,12369
Rwanda,0,0,0,0,0,3,4,26,7,60
Saint Lucia,D,D,D,27,12,7,7,6,0,9
Saint Vincent and the Grenadines,15,18,22,5,13,55,89,51,29,39
Saudi Arabia,0,D,0,0,0,31,34,38,26,104
Senegal,0,0,0,4,0,21,28,82,9,128
Serbia,81,7,22,4,5,15,26,18,14,41
Seychelles,0,10,9,5,0,8,9,9,D,10
Sierra Leone,0,D,0,0,0,D,7,25,7,10
Singapore,14,8,D,4,6,36,22,15,6,42
Slovakia,7,D,8,5,5,14,10,14,3,10
Slovenia,5,11,D,D,D,13,3,10,3,17
Somalia,0,0,0,0,0,D,18,3,8,23
South Africa,11,13,26,14,9,42,56,77,53,129
Spain,72,39,9,20,331,103,98,158,167,276
Sri Lanka,72,99,83,117,112,431,604,733,1157,1357
Sudan,0,0,0,0,0,5,16,18,6,11
Sweden,3,3,12,3,12,8,8,37,32,91
Switzerland,0,D,0,0,0,D,5,18,7,69
Syria,D,29,D,D,10,71,134,55,42,60
Taiwan,126,123,167,102,97,274,277,365,221,348
Tanzania,16,0,D,8,19,110,108,147,422,365
Thailand,82,192,91,90,55,180,292,425,316,417
Togo,0,0,0,3,0,6,8,37,3,59
Tonga,0,10,0,D,8,0,11,9,0,0
Trinidad and Tobago,6,5,19,0,4,20,24,23,48,30
Tunisia,D,4,3,0,D,55,279,365,19,262
Turkey,908,1027,992,890,311,2111,1952,1965,2889,3177
Turkmenistan,3,0,23,0,0,9,5,0,0,D
Uganda,0,0,0,0,0,3,6,7,4,24
Ukraine,2508,2964,2485,1930,737,3693,4267,6175,7161,6699
United Arab Emirates,0,0,0,0,0,5,11,11,9,5
United Kingdom,48,43,38,46,18,229,446,319,160,726
Uruguay,0,0,0,0,0,0,D,D,7,14
Vanuatu,0,0,D,0,5,0,11,0,0,D
Venezuela,30,0,D,7,D,61,200,310,173,304
Vietnam,254,413,261,186,188,391,598,665,908,1739
Yemen,0,0,0,D,0,14,13,4,4,11
Zimbabwe,D,D,D,D,D,4,19,8,3,22
All other countries [1],17,12,12,14,7,42,47,67,29,125
Unknown,16,2,3,5,3,15,63,13,64,178
