Country of nationality,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Total,134265,118170,86399,76137,85380,87202,81401,53595,49664,81121
Afghanistan,44,37,48,44,56,48,43,23,9,84
Albania,23,32,14,25,55,68,40,24,22,26
Algeria,39,29,45,134,52,98,44,27,D,150
Angola,17,37,21,11,18,29,25,8,6,8
Antigua and Barbuda,7,11,10,9,8,8,8,3,4,3
Argentina,68,79,69,57,93,65,88,95,72,112
Armenia,7,4,13,8,25,19,30,34,33,23
Australia,389,380,449,464,564,457,478,340,98,357
Austria,46,32,31,31,53,58,55,29,24,39
Azerbaijan,7,4,3,10,11,11,9,4,D,3
Bahamas,486,551,448,141,222,309,286,124,469,727
Bahrain,3,11,D,7,22,7,3,D,4,0
Bangladesh,83,111,169,91,148,174,82,52,29,80
Barbados,23,20,19,13,12,12,15,7,0,8
Belarus,12,10,14,10,20,10,16,6,3,3
Belgium,95,105,71,80,102,141,114,47,27,86
Belize,35,34,26,24,31,25,27,13,8,31
Benin,19,16,16,16,8,28,5,5,D,D
Bolivia,46,35,19,28,37,35,32,19,20,24
Bosnia and Herzegovina,9,12,12,20,19,23,25,9,7,10
Brazil,512,406,472,384,519,781,696,610,410,692
Bulgaria,36,32,34,26,43,30,29,16,7,14
Burkina Faso,12,22,23,37,15,59,11,5,5,D
Burma,5,7,8,7,9,10,12,6,D,5
Burundi,12,7,6,8,9,9,7,3,0,7
Cabo Verde,5,5,3,D,8,15,11,6,4,9
Cambodia,12,11,8,13,13,5,D,6,4,5
Cameroon,48,34,73,69,62,102,31,12,D,26
Canada,23931,23253,22512,18411,18515,14901,11104,7440,7088,15693
Chile,47,137,262,357,493,443,550,467,787,1436
"China, People's Republic",1525,1896,2121,1592,2162,1924,1341,909,297,1848
Colombia,444,367,501,586,768,715,841,493,597,936
"Congo, Democratic Republic",17,32,74,36,33,53,39,13,6,33
"Congo, Republic",19,16,6,7,11,20,5,D,D,10
Costa Rica,52,52,55,61,78,93,78,65,65,76
Cote d'Ivoire,19,24,30,23,15,54,12,8,7,6
Croatia,32,39,29,23,31,39,16,8,10,47
Cuba,73,63,49,78,204,110,103,103,16,46
Cyprus,D,8,12,5,6,9,3,6,0,0
Czechia,132,103,129,87,130,125,113,53,24,98
Denmark,54,42,48,43,60,53,52,45,10,39
Dominica,13,9,12,7,6,9,9,11,8,5
Dominican Republic,401,310,335,310,419,503,552,446,399,356
Ecuador,211,184,243,204,283,251,398,358,228,192
Egypt,121,111,126,149,190,238,184,113,43,60
El Salvador,596,497,423,469,589,758,997,773,313,214
Eritrea,10,9,18,21,20,21,13,6,8,26
Estonia,27,18,21,27,30,40,25,18,11,17
Ethiopia,40,52,36,26,45,35,22,18,17,29
Fiji,45,42,29,51,55,32,25,12,D,14
Finland,32,25,30,24,28,40,38,16,7,36
France,591,627,556,616,711,1370,753,382,197,506
Gabon,6,5,12,5,16,14,8,5,D,D
Gambia,9,D,3,11,9,14,9,4,3,4
Georgia,7,12,4,7,10,8,12,5,12,13
Germany,469,413,391,368,503,503,478,301,169,497
Ghana,75,54,79,49,85,91,75,62,20,51
Greece,94,152,142,113,142,140,136,62,21,79
Grenada,10,10,12,8,6,13,11,5,5,D
Guatemala,1379,1134,799,902,1316,2127,2624,2157,752,523
Guinea,5,12,15,9,22,28,17,9,0,3
Guyana,56,33,55,55,66,65,82,59,53,39
Haiti,148,175,180,146,153,158,112,85,69,56
Honduras,786,869,555,462,722,1059,1535,1243,340,336
Hungary,169,189,174,126,217,169,155,94,43,110
Iceland,8,8,5,9,8,10,13,D,D,12
India,904,1054,1116,1574,1493,2158,1374,944,460,1778
Indonesia,77,47,59,54,55,45,56,55,39,62
Iran,354,556,541,519,645,772,575,283,38,703
Iraq,131,154,201,240,262,113,85,30,20,34
Ireland,199,145,125,152,238,487,658,313,87,456
Israel,234,186,180,125,165,331,143,101,65,72
Italy,519,537,581,488,718,748,787,507,335,826
Jamaica,321,373,461,363,379,308,297,242,190,197
