Country of nationality,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Total,432334,405193,324428,332331,284365,327608,347090,237364,85783,108733
Afghanistan,11,21,9,7,46,28,30,26,14,9
Albania,64,49,43,35,54,97,84,57,17,19
Algeria,6,7,15,17,41,26,27,5,5,11
Angola,19,15,10,10,11,37,44,41,8,17
Antigua and Barbuda,25,13,16,14,17,23,12,9,8,12
Argentina,159,129,135,156,181,233,324,298,480,461
Armenia,36,30,18,21,29,31,58,44,67,42
Australia,45,45,33,41,30,50,41,45,15,16
Austria,14,4,7,8,6,9,6,6,D,4
Azerbaijan,8,7,4,D,6,18,7,7,D,6
Bahamas,98,104,74,97,86,89,104,74,98,57
Bangladesh,64,84,69,139,214,145,157,306,28,79
Barbados,27,16,12,14,23,18,34,9,8,14
Belarus,15,19,10,11,20,15,30,12,6,4
Belgium,13,10,7,7,10,21,9,14,5,6
Belize,176,136,132,148,123,133,109,100,76,148
Benin,6,9,8,D,9,14,12,8,5,D
Bolivia,122,88,71,91,126,120,109,76,105,110
Bosnia and Herzegovina,75,51,56,52,43,43,35,27,27,22
Brazil,1579,996,1019,1509,1718,2133,2403,2295,1965,2507
Bulgaria,42,35,36,27,26,37,27,26,12,13
Burkina Faso,9,12,25,18,39,39,23,5,7,15
Burma,10,4,5,3,12,42,29,38,8,0
Burundi,D,4,D,3,7,14,5,11,5,0
Cabo Verde,4,13,8,16,34,69,54,14,27,7
Cambodia,16,71,16,74,31,111,81,28,D,7
Cameroon,32,34,31,37,68,74,77,59,84,32
Canada,830,731,644,708,685,639,867,660,449,560
Chad,D,D,3,8,10,13,4,4,0,D
Chile,106,83,93,115,150,167,214,274,167,148
"China, People's Republic",980,749,729,813,1870,1036,1365,636,192,264
Colombia,1479,1381,1589,2097,2029,2666,2879,1950,3021,5823
"Congo, Democratic Republic",D,0,10,21,40,80,83,99,55,35
"Congo, Republic",6,11,6,D,7,19,15,13,7,7
Costa Rica,332,286,224,254,254,321,353,251,302,420
Cote d'Ivoire,25,10,10,23,15,83,36,41,11,11
Croatia,9,6,9,8,9,16,16,10,9,6
Cuba,44,35,49,51,194,481,1121,1598,98,56
Czechia,7,37,29,21,26,49,53,24,14,6
Czechoslovakia (former) [2],40,10,D,3,6,4,D,D,X,X
Dominica,18,15,11,8,13,20,20,10,12,9
Dominican Republic,2325,2080,1885,1987,2021,1880,2203,1923,1728,1722
Ecuador,1512,1586,1430,1432,1376,1437,2485,3119,1854,1821
Egypt,73,69,63,53,65,93,82,101,63,40
El Salvador,21132,26678,21823,20346,18339,14931,18038,12167,2790,7325
Equatorial Guinea,D,4,0,6,3,11,5,11,4,8
Eritrea,4,D,6,12,42,64,48,37,6,20
Estonia,18,11,7,8,11,12,10,3,5,D
