Country of nationality,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Total,233846,232798,201613,215597,175846,179405,177192,118222,24666,45507
Afghanistan,6,11,D,D,26,14,11,14,D,3
Albania,33,26,22,25,29,59,50,37,6,8
Algeria,D,4,D,14,18,5,13,D,0,D
Angola,D,12,7,D,11,24,30,D,8,11
Antigua and Barbuda,8,0,5,D,D,D,0,D,0,0
Argentina,71,65,77,104,133,32,37,33,49,26
Armenia,7,D,3,8,17,5,17,15,10,5
Australia,22,26,17,28,24,16,13,18,3,D
Austria,9,4,4,5,3,5,D,D,D,0
Azerbaijan,D,D,0,D,D,4,D,D,D,3
Bahamas,18,17,7,12,14,14,15,16,21,15
Bangladesh,51,56,56,125,189,88,109,261,15,56
Barbados,3,4,0,D,4,3,0,0,D,D
Belarus,5,7,7,7,14,4,11,5,D,0
Belgium,7,6,3,D,7,9,3,4,D,3
Belize,55,57,51,60,66,22,29,33,10,31
Benin,D,D,5,D,4,8,5,D,D,D
Bolivia,57,41,32,63,83,30,20,15,12,30
Bosnia and Herzegovina,6,5,13,10,4,7,7,6,D,D
Brazil,1204,715,736,1174,1313,949,919,965,1517,1535
Bulgaria,18,19,19,19,12,17,9,8,D,D
Burkina Faso,D,D,D,18,36,25,11,D,4,10
Burma,7,D,D,D,7,0,D,4,0,0
Burundi,D,D,D,3,4,6,D,D,D,0
Cabo Verde,D,6,4,5,9,9,5,0,D,0
Cambodia,5,6,D,D,D,6,10,D,0,D
Cameroon,16,18,20,23,58,51,57,44,76,20
Canada,447,426,380,451,480,78,111,88,33,36
Chad,D,D,3,D,7,7,D,D,0,0
Chile,47,37,50,65,83,74,70,162,92,72
"China, People's Republic",792,601,601,703,1748,443,409,231,69,67
Colombia,550,505,797,1331,1413,360,315,349,300,3121
"Congo, Democratic Republic",D,0,D,16,28,60,44,84,38,24
"Congo, Republic",D,5,D,D,D,11,12,7,D,D
Costa Rica,204,161,137,184,182,66,43,61,42,62
Cote d'Ivoire,16,D,7,12,8,28,8,15,5,3
Croatia,3,D,D,3,D,D,D,D,3,D
Cuba,14,19,31,19,121,281,958,1352,71,29
Czechia,7,32,13,13,17,29,42,13,7,3
Czechoslovakia (former) [9],22,3,0,0,D,D,D,0,X,X
Dominica,9,4,4,D,4,3,D,D,D,3
Dominican Republic,504,438,366,500,512,376,584,433,360,622
Ecuador,933,1015,943,966,877,539,1006,1612,1070,1147
Egypt,51,48,42,38,44,37,22,48,28,13
El Salvador,11660,17726,14637,13592,11921,7877,9240,7126,755,5313
Equatorial Guinea,D,D,0,3,3,D,D,4,D,D
Eritrea,4,D,6,12,D,D,43,31,D,15
Estonia,9,5,3,D,8,7,5,D,0,D
Ethiopia,24,13,22,27,36,21,18,18,7,3
Fiji,7,6,7,28,29,6,D,D,0,D
France,44,44,22,29,50,34,39,47,14,21
Gabon,0,D,D,3,D,D,3,3,D,D
Gambia,12,4,D,D,32,43,58,17,4,D
Georgia,22,10,10,15,16,7,19,32,3,7
Germany,36,29,17,19,25,31,28,23,9,18
Ghana,57,66,42,73,253,160,100,53,27,34
Greece,15,17,10,9,14,9,20,7,4,9
Grenada,6,4,5,7,D,D,0,0,0,D
Guatemala,31595,40684,22867,23270,21816,29344,30221,18077,3317,3291
Guinea,D,9,7,8,61,135,45,18,10,5
Guyana,19,19,19,31,83,51,40,26,30,24
Haiti,76,47,198,118,5385,564,299,524,195,1420
Honduras,20042,26817,11724,13444,12841,15704,22656,10968,1856,2831
Hungary,37,35,18,13,101,59,42,30,7,12
India,328,341,393,611,538,380,1182,1997,178,189
Indonesia,100,56,36,26,63,87,49,46,17,5
Iran,23,13,11,9,11,8,10,5,D,8
Iraq,14,12,21,39,36,10,15,14,10,3
Ireland,29,17,9,10,17,18,19,7,5,9
Israel,95,78,80,65,81,32,22,15,10,4
Italy,70,48,33,29,72,78,69,90,26,28
Jamaica,113,210,228,461,430,93,99,72,73,65
Japan,31,27,22,23,20,16,6,15,4,5
Jordan,34,41,70,87,102,28,40,24,20,7
Kazakhstan,15,13,11,17,20,9,13,19,9,6
Kenya,42,28,25,41,57,45,30,31,11,10
"Korea, South",127,99,80,62,88,66,75,87,36,9
Kosovo,9,3,3,5,7,8,8,6,5,0
Kuwait,D,4,D,D,18,6,5,4,0,D
Kyrgyzstan,D,D,D,D,9,6,15,D,5,D
Laos,5,3,D,0,D,5,D,D,0,0
Latvia,31,9,10,D,13,9,7,7,3,3
Lebanon,24,27,25,23,27,23,17,18,D,3
Liberia,5,6,6,6,7,9,7,6,4,D
Lithuania,13,12,8,8,9,24,17,10,4,D
Malaysia,10,11,8,10,10,D,D,4,D,D
Mali,D,12,D,D,27,33,21,8,6,5
Marshall Islands,0,0,0,D,0,0,0,0,0,0
Mauritania,D,D,D,6,3,61,30,19,D,4
Mexico,160731,138901,143572,153522,108634,117883,104258,70268,12672,21266
"Micronesia, Federated States",D,D,D,0,0,0,D,0,0,0
Moldova,19,24,10,9,17,14,15,6,D,3
Mongolia,15,14,16,22,33,10,10,9,0,D
Montenegro,9,5,D,D,11,13,14,5,4,0
Morocco,13,22,14,17,32,11,13,8,7,4
Nepal,34,15,18,26,46,37,143,82,17,20
Netherlands,21,16,15,7,21,17,16,17,3,10
New Zealand,10,7,4,7,16,8,9,D,0,D
Nicaragua,648,675,489,493,526,395,1206,832,629,2226
Niger,D,D,3,D,7,D,4,D,D,D
Nigeria,212,339,479,491,591,188,104,63,28,16
North Macedonia,11,D,D,D,7,4,4,5,0,0
Norway,D,D,3,D,D,3,7,D,D,D
Pakistan,95,54,56,99,164,140,90,99,31,37
Palau,0,0,0,0,0,0,0,0,0,0
Panama,41,36,45,29,42,5,7,7,8,16
Paraguay,17,11,18,D,D,D,3,D,3,D
Peru,352,367,316,385,430,227,236,162,130,811
Philippines,149,119,88,152,212,60,46,38,21,16
Poland,136,103,110,116,78,43,32,51,4,19
Portugal,24,15,18,17,30,59,54,30,10,15
Romania,112,81,83,111,178,214,181,122,92,66
Russia,71,63,60,91,124,64,86,72,39,50
Rwanda,5,D,D,D,6,D,7,3,3,D
