Class of admission,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Total,532952,537348,546000,570258,553393,572727,578047,439209,512796,552631
Immediate relatives of U.S. citizens,233823,229948,233381,261406,255954,241242,316174,210074,240828,217692
Family-sponsored preferences,26618,23401,17075,15433,13824,12738,19475,13958,21502,12426
Employment-based preferences,140208,129814,122151,114019,113522,110948,111016,133741,177056,221373
Diversity,1527,1359,1292,1071,955,1139,1025,868,1590,1567
Refugees,77395,96066,118431,120216,120356,155734,80908,44404,35847,29423
Asylees,42235,38176,33564,37209,25647,30175,26003,19471,20550,53659
Parolees,556,95,23,15,26,14,16,13,13,14
Children born abroad to noncitizen residents,0,0,0,0,0,0,0,0,0,0
Certain Iraqis and Afghans employed by U.S. Government and their spouses and children,7,5,27,16,48,32,23,0,37,1467
Cancellation of removal,5763,5248,4713,3453,3539,4421,4033,3685,5017,4160
Victims of human trafficking,608,1149,970,1069,1317,1208,818,866,942,712
Victims of crimes and their immediate relatives,3712,11665,14112,16148,17993,14909,18326,11888,9216,9871
Other,500,422,261,203,212,167,230,241,198,267
