Class of Admission,Total,Adjustments of status,New arrivals
Total,29423,29423,0
Cuban refugees (P.L. 89-732 of 1966) (CU6),13735,13735,0
Non-Cuban spouses or children of Cuban refugees (CU7),1747,1747,0
Liberian Refugee Immigration Fairness applicants (LR6),865,865,0
Spouses of LR6 (LR7),12,12,0
Children (under 21 years of age) of LR6 (LR8),17,17,0
Unmarried sons/daughters (at least 21 years of age) of LR6 (LR9),6,6,0
Other refugees (P.L. 96-212 Refugee Act of 1980) (RE6),5396,5396,0
Spouses of RE6 (RE7),1542,1542,0
Children of RE6 (RE8),6098,6098,0
Other relatives (RE9),5,5,0
