Class,Description,Total for All Regions,Africa,Asia,Central America,Europe,North America,Oceania,South America,All other countries [1],Unknown
Total,Total of all classes,68227240,751550,9691560,1464440,14954000,34800470,1389000,5071540,9210,95490
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",41800,3060,10210,2540,11270,9990,1200,2940,450,240
A2,Foreign government officials and families: other foreign government officials or employees,175880,15680,63460,4690,40010,25080,11970,13730,990,320
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",870,50,500,50,30,70,10,50,10,0
B1,Temporary visitors: for business,4883380,76550,532940,104550,169360,3743550,6680,240790,700,8360
B2,Temporary visitors: for pleasure,37058780,463350,3502960,1257930,655570,27104580,35920,3970380,2850,65310
C1,Transit individuals: foreign nationals in transit,696660,18300,192710,10660,57080,389170,2490,23180,140,3000
C2,Transit individuals: foreign nationals in transit to the United Nations,780,60,80,0,0,560,0,10,0,0
C3,Transit individuals: foreign government officials and families in transit,9130,430,2360,1340,980,1750,660,1400,170,10
CW1,Transitional workers: Northern Mariana Islands,2060,0,2050,0,10,0,0,0,0,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,500,0,490,0,0,0,0,0,0,0
E1,Treaty traders and investors: treaty traders [2],77810,20,15510,190,9800,50830,120,1270,0,40
E1S,Spouses of treaty traders [3],1520,0,540,0,270,630,10,50,0,0
E1Y,Children of treaty traders [4],890,0,410,0,150,280,0,30,0,0
E2,Treaty traders and investors: treaty investors [5],412620,380,137480,1340,104900,154630,2730,10740,0,430
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",70,0,60,0,0,0,0,0,0,0
E2S,Spouses of treaty investors [6],10240,40,4100,50,3130,2330,100,480,0,10
E2Y,Children of treaty investors [7],5280,10,2370,20,1400,1190,80,180,0,0
E3,Treaty traders and investors: Australian Free Trade Agreement [8],37170,0,0,0,0,0,37170,0,0,0
E3S,Spouses of Australian Free Trade Agreement principals [9],6350,20,740,20,660,280,4560,110,10,0
E3Y,Children of Australian Free Trade Agreement principals [10],3780,0,110,0,140,70,3450,0,0,0
F1,Students and exchange visitors: academic students,1625740,55350,859280,22310,176350,397200,11950,98160,690,4600
F2,Students and exchange visitors: spouses and children of academic students,61910,4450,32750,560,2670,11850,140,9410,40,130
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,730,0,0,0,0,740,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,15930,2440,3620,460,5760,1480,370,1530,260,50
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,20900,7260,5580,130,4720,720,340,1350,830,120
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,1150,10,0,0,860,0,0,240,20,0
G4,Representatives to international organizations and families: international organization officers or employees,121370,15170,25440,3150,40170,13690,2690,18980,420,1710
G5,"Attendants, servants or personal employees of representatives",390,30,110,30,10,10,0,130,0,0
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",820,0,770,0,10,0,50,0,0,0
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",537440,0,536890,0,100,0,430,0,40,0
H1B,Temporary workers and trainees: specialty occupations,755020,8460,545390,2920,38890,132370,3230,22720,60,1060
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,2510,0,1420,0,0,0,0,1090,0,0
H2A,Temporary workers and trainees: seasonal agricultural workers,718530,13120,110,6630,800,696000,80,1680,0,60
"H2B, H2R","Temporary workers and trainees: seasonal nonagricultural workers, returning H-2B workers",175270,1920,4120,24060,2980,139950,60,760,0,1460
H3,Temporary workers and trainees: trainees,1350,10,390,20,320,450,30,100,0,0
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",286120,2910,230600,660,6420,35650,790,8860,0,270
I1,Representatives of foreign information media and families,32470,920,5650,560,15040,7640,770,1860,10,90
J1,Students and exchange visitors: exchange visitors,481280,17080,126880,4110,164650,82250,6020,77110,390,2830
J2,Students and exchange visitors: spouses and children of exchange visitors,62000,2340,31670,540,11010,9780,420,6150,30,130
K1,Fiance(e)s of U.S. citizens,18660,2290,7240,560,1970,3980,190,2230,80,80
K2,Children of fiance(e)s of U.S. citizens,3050,190,1010,150,190,940,0,540,0,0
L1,Intracompany transferees: principals,503490,6320,118510,4970,134260,189650,7400,41550,80,890
L2,Intracompany transferees: spouses and children of intracompany transferees [11],390,10,70,0,60,170,10,30,0,0
L2S,Spouses of L1 [12],148290,2250,47180,1500,35800,39520,2200,19650,10,240
L2Y,Children of L1 [13],100000,1610,36790,840,25980,22440,1670,10580,10,130
M1,Students and exchange visitors: vocational students,11770,430,4630,220,2630,2330,250,1230,30,30
M2,Students and exchange visitors: spouses and children of vocational students,860,0,90,0,90,540,20,80,0,0
N1 to N7,NATO officials and families,59050,290,600,0,51120,6210,740,0,0,60
O1,Temporary workers and trainees: extraordinary ability or achievement,108180,2200,14090,650,48750,27120,5240,9900,60,270
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,57120,700,3960,220,16710,28980,1650,4830,0,90
