Class,Description,Total,Australia [81],Fiji,New Zealand [82],Papua New Guinea,Samoa,Tonga
Total,Total of all classes,1389000,1060570,10820,310700,1280,2770,2860
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",1200,860,30,230,20,30,30
A2,Foreign government officials and families: other foreign government officials or employees,11970,9680,190,1730,210,50,110
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",10,0,0,0,0,0,10
B1,Temporary visitors: for business,6680,3870,480,2020,120,110,80
B2,Temporary visitors: for pleasure,35920,15820,7820,7430,340,2200,2310
C1,Transit individuals: foreign nationals in transit,2490,940,790,480,90,170,20
C2,Transit individuals: foreign nationals in transit to the United Nations,0,0,0,0,0,0,0
C3,Transit individuals: foreign government officials and families in transit,660,210,70,240,40,50,50
CW1,Transitional workers: Northern Mariana Islands,0,0,0,0,0,0,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,0,0,0,0,0,0,0
E1,Treaty traders and investors: treaty traders [83],120,70,0,50,0,0,0
E1S,Spouses of treaty traders [84],10,0,0,10,0,0,0
E1Y,Children of treaty traders [85],0,0,0,0,0,0,0
E2,Treaty traders and investors: treaty investors [86],2730,2290,0,440,0,0,0
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",0,0,0,0,0,0,0
E2S,Spouses of treaty investors [87],100,80,0,20,0,0,0
E2Y,Children of treaty investors [88],80,60,0,20,0,0,0
E3,Treaty traders and investors: Australian Free Trade Agreement [89],37170,37170,0,0,0,0,0
E3S,Spouses of Australian Free Trade Agreement principals [90],4560,4390,0,170,0,0,0
E3Y,Children of Australian Free Trade Agreement principals [91],3450,3410,0,40,0,0,0
F1,Students and exchange visitors: academic students,11950,8760,80,2970,110,10,20
F2,Students and exchange visitors: spouses and children of academic students,140,110,0,20,10,0,0
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,0,0,0,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,370,230,20,70,10,20,20
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,340,120,50,60,50,30,30
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,0,0,0,0,0,0,0
G4,Representatives to international organizations and families: international organization officers or employees,2690,1800,360,470,30,20,10
G5,"Attendants, servants or personal employees of representatives",0,0,0,0,0,0,0
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",50,20,0,10,20,0,0
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",430,200,0,70,160,0,0
H1B,Temporary workers and trainees: specialty occupations,3230,2500,20,710,0,0,0
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,0,0,0,0,0,0,0
H2A,Temporary workers and trainees: seasonal agricultural workers,80,20,0,60,0,0,0
"H2B, H2R","Temporary workers and trainees: seasonal nonagricultural workers, returning H-2B workers",60,30,0,30,0,0,0
H3,Temporary workers and trainees: trainees,30,20,0,10,0,0,0
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",790,630,10,150,0,0,0
I1,Representatives of foreign information media and families,770,630,0,140,0,0,0
J1,Students and exchange visitors: exchange visitors,6020,3980,140,1660,60,60,120
J2,Students and exchange visitors: spouses and children of exchange visitors,420,330,0,90,0,0,0
K1,Fiance(e)s of U.S. citizens,190,140,10,40,0,0,0
K2,Children of fiance(e)s of U.S. citizens,0,0,0,0,0,0,0
L1,Intracompany transferees: principals,7400,6060,0,1330,10,0,0
L2,Intracompany transferees: spouses and children of intracompany transferees [92],10,10,0,0,0,0,0
L2S,Spouses of L1 [93],2200,1840,0,350,10,0,0
L2Y,Children of L1 [94],1670,1420,0,250,0,0,0
M1,Students and exchange visitors: vocational students,250,200,10,40,0,0,0
M2,Students and exchange visitors: spouses and children of vocational students,20,20,0,0,0,0,0
N1 to N7,NATO officials and families,740,20,720,0,0,0,0
O1,Temporary workers and trainees: extraordinary ability or achievement,5240,4060,0,1180,0,0,0
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,1650,1360,0,290,0,0,0
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,460,290,0,170,0,0,0
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,1880,1350,10,490,0,20,10
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,20,10,0,10,0,0,0
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,20,10,0,10,0,0,0
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",120,60,0,60,0,0,0
Q1,Temporary workers and trainees: workers in international cultural exchange programs,0,0,0,0,0,0,0
R1,Temporary workers and trainees: workers in religious occupations,280,160,10,60,0,20,30
R2,Temporary workers and trainees: spouses and children of R-1 workers,80,60,0,20,0,0,0
TD,Temporary workers and trainees: spouses and children of NAFTA workers,60,50,0,10,0,0,0
TN,Temporary workers and trainees: NAFTA professional workers,0,0,0,0,0,0,0
WB,"Temporary visitors: visa waiver, business",93280,76320,0,16960,0,0,0
WT,"Temporary visitors: visa waiver, pleasure",1139000,868950,0,270050,0,0,0
Other,All other classes,0,0,0,0,0,0,0
Unknown,Unknown,40,10,10,10,0,0,10
