Class,Description,Total,Argentina,Bolivia,Brazil,Chile,Colombia,Ecuador,Guyana,Paraguay,Peru,Suriname,Uruguay,Venezuela
Total,Total of all classes,5071540,629940,73340,1649580,499070,1001150,452680,69650,24870,374490,13190,60240,223340
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",2940,350,40,810,150,440,320,110,110,410,70,110,20
A2,Foreign government officials and families: other foreign government officials or employees,13730,890,90,4070,1160,4570,940,400,260,930,140,250,30
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",50,0,0,10,0,20,10,0,0,10,0,0,0
B1,Temporary visitors: for business,240790,34660,2570,109440,2310,49500,11450,1980,1200,14900,530,4050,8200
B2,Temporary visitors: for pleasure,3970380,541750,64970,1402140,21100,859900,417890,64550,19320,319100,11760,51920,195980
C1,Transit individuals: foreign nationals in transit,23180,2480,420,6600,1430,4270,830,950,60,5220,80,150,690
C2,Transit individuals: foreign nationals in transit to the United Nations,10,0,0,0,0,0,10,0,0,0,0,0,0
C3,Transit individuals: foreign government officials and families in transit,1400,60,10,410,220,20,40,300,30,110,190,10,0
CW1,Transitional workers: Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,Treaty traders and investors: treaty traders [95],1270,580,30,30,100,470,10,0,30,0,10,0,10
E1S,Spouses of treaty traders [96],50,20,0,10,0,10,0,0,0,0,0,0,10
E1Y,Children of treaty traders [97],30,20,0,0,0,10,0,0,0,0,0,0,0
E2,Treaty traders and investors: treaty investors [98],10740,5100,10,1140,1040,2410,110,0,50,150,10,80,640
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0
E2S,Spouses of treaty investors [99],480,210,0,100,40,60,10,0,0,20,0,0,40
E2Y,Children of treaty investors [100],180,100,0,30,30,20,0,0,0,0,0,0,0
E3,Treaty traders and investors: Australian Free Trade Agreement [101],0,0,0,0,0,0,0,0,0,0,0,0,0
E3S,Spouses of Australian Free Trade Agreement principals [102],110,0,0,40,10,40,10,0,0,10,0,0,0
E3Y,Children of Australian Free Trade Agreement principals [103],0,0,0,0,0,0,0,0,0,0,0,0,0
F1,Students and exchange visitors: academic students,98160,7080,2570,32600,6300,23220,7550,530,1080,11700,120,920,4490
F2,Students and exchange visitors: spouses and children of academic students,9410,510,60,4460,1450,1660,270,20,10,670,0,80,220
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,0,0,0,0,0,0,0,0,0,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,1530,140,50,430,150,250,110,50,80,170,10,80,10
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,1350,180,50,530,220,40,60,10,130,50,50,30,0
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,240,180,0,0,0,0,0,0,0,0,0,0,60
G4,Representatives to international organizations and families: international organization officers or employees,18980,3530,770,4080,1040,4040,1020,190,340,2230,80,820,840
G5,"Attendants, servants or personal employees of representatives",130,0,10,10,0,40,10,0,10,50,0,0,0
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0
H1B,Temporary workers and trainees: specialty occupations,22720,1660,290,6150,6260,4400,1130,60,100,1540,10,200,920
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,1090,0,0,0,1090,0,0,0,0,0,0,0,0
H2A,Temporary workers and trainees: seasonal agricultural workers,1680,180,0,260,60,250,20,0,0,830,0,80,0
"H2B, H2R","Temporary workers and trainees: seasonal nonagricultural workers, returning H-2B workers",760,130,0,120,10,320,80,0,0,90,0,10,0
H3,Temporary workers and trainees: trainees,100,20,0,20,10,20,10,0,0,10,0,0,10
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",8860,590,30,2200,3850,1330,190,30,30,290,0,50,270
I1,Representatives of foreign information media and families,1860,330,10,680,80,390,90,20,10,50,10,30,160
J1,Students and exchange visitors: exchange visitors,77110,10650,660,19750,4420,20520,7430,150,1770,10810,50,360,540
J2,Students and exchange visitors: spouses and children of exchange visitors,6150,490,20,2560,800,1640,260,50,20,180,0,30,100
K1,Fiance(e)s of U.S. citizens,2230,60,40,600,20,780,190,30,10,270,0,10,220
K2,Children of fiance(e)s of U.S. citizens,540,10,10,100,0,220,70,10,0,60,0,0,60
L1,Intracompany transferees: principals,41550,5800,180,23310,1540,6120,730,20,40,1720,20,340,1730
L2,Intracompany transferees: spouses and children of intracompany transferees [104],30,10,0,20,0,0,0,0,0,0,0,0,0
L2S,Spouses of L1 [105],19650,2630,80,11070,790,3110,320,30,30,720,10,130,730
L2Y,Children of L1 [106],10580,1570,40,6250,660,1200,180,10,10,370,0,60,230
M1,Students and exchange visitors: vocational students,1230,100,10,330,110,330,70,20,10,230,0,0,20
M2,Students and exchange visitors: spouses and children of vocational students,80,10,0,40,20,10,0,0,0,0,0,0,0
N1 to N7,NATO officials and families,0,0,0,0,0,0,0,0,0,0,0,0,0
O1,Temporary workers and trainees: extraordinary ability or achievement,9900,2270,60,2250,640,2680,330,0,20,520,10,150,970
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,4830,630,10,790,150,2750,20,0,0,40,0,40,400
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,3100,800,0,770,240,720,90,0,20,130,0,40,290
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,8350,1680,50,2180,240,1650,120,20,30,140,10,50,2180
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,10,0,0,0,10,0,0,0,0,0,0,0,0
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,920,170,60,210,20,120,30,80,0,220,0,0,10
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",1440,630,0,220,60,220,10,0,20,30,0,10,240
Q1,Temporary workers and trainees: workers in international cultural exchange programs,30,0,0,10,0,0,10,0,0,10,0,0,0
R1,Temporary workers and trainees: workers in religious occupations,1500,350,20,410,80,390,70,10,10,110,0,10,40
R2,Temporary workers and trainees: spouses and children of R-1 workers,790,370,20,220,30,90,20,0,0,20,0,0,20
TD,Temporary workers and trainees: spouses and children of NAFTA workers,550,20,20,80,30,240,20,0,10,40,0,0,90
TN,Temporary workers and trainees: NAFTA professional workers,0,0,0,0,0,0,0,0,0,0,0,0,0
WB,"Temporary visitors: visa waiver, business",19090,0,0,0,19090,0,0,0,0,0,0,0,0
WT,"Temporary visitors: visa waiver, pleasure",421810,0,0,0,421810,0,0,0,0,0,0,0,0
Other,All other classes,10,0,0,10,0,0,0,0,0,0,0,0,0
Unknown,Unknown,8040,1000,80,2080,220,660,590,30,20,370,20,110,2860
