Geographic area,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Total,653420,730260,753060,707270,761900,843590,628250,813860,969380,878460
"New York-Newark-Jersey City, NY-NJ",99260,112650,120620,111680,107150,107910,68900,116150,142380,115040
"Los Angeles-Long Beach-Anaheim, CA",57670,69020,61950,59360,62080,56850,43380,80730,60370,56180
"Miami-Fort Lauderdale-West Palm Beach, FL",52540,53450,59230,44520,58170,60590,52920,68880,63480,50320
"Houston-Pasadena-The Woodlands, TX",17550,25740,23860,15120,23000,33830,21470,24380,44590,34970
"Dallas-Fort Worth-Arlington, TX",16550,19590,18740,11560,17700,30520,22370,26150,32840,33470
"Washington-Arlington-Alexandria, DC-VA-MD-WV",24630,27040,29100,29640,22430,30740,26250,30020,37360,31380
"Chicago-Naperville-Elgin, IL-IN",24510,24110,24810,22980,24760,28920,18500,21600,30300,31160
"San Francisco-Oakland-Fremont, CA",19840,20620,23260,21350,21160,20900,23480,21910,35330,23610
"Seattle-Tacoma-Bellevue, WA",8350,10120,16560,11040,9430,13840,12950,15040,24240,20870
"Boston-Cambridge-Newton, MA-NH",17310,18390,19690,22000,19680,17790,15820,19020,21650,18650
"Minneapolis-Saint Paul-Bloomington, MN-WI",7770,6370,7010,6420,6830,11270,9500,7350,10760,17660
"Atlanta-Sandy Springs-Roswell, GA",13350,17120,15880,14050,14090,21010,16050,13520,23920,17120
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",11140,12570,12470,10490,14070,14970,8930,14090,18920,16610
"Riverside-San Bernardino-Ontario, CA",10530,13700,12110,16750,15450,11330,8020,16650,13540,14590
"San Diego-Chula Vista-Carlsbad, CA",13700,14190,14760,16640,17610,14610,7620,15070,15140,13660
"San Jose-Sunnyvale-Santa Clara, CA",10770,10920,11420,13930,12010,14210,8260,11630,16380,13140
"Orlando-Kissimmee-Sanford, FL",6970,8300,8560,6650,9120,9140,7580,10540,10940,11380
"Detroit-Warren-Dearborn, MI",9100,9610,9080,9170,10310,11810,6150,7700,11700,11280
"Tampa-Saint Petersburg-Clearwater, FL",7090,6760,7120,6710,10700,8830,5810,11520,11690,11200
"Sacramento-Roseville-Folsom, CA",7080,6710,7520,6280,8180,7380,4720,5930,12060,10250
"Las Vegas-Henderson-North Las Vegas, NV",6810,6770,7750,6210,5830,7490,9020,6770,9260,10210
"Phoenix-Mesa-Chandler, AZ",7240,9770,8390,7780,8010,10290,10580,13640,12440,9590
"Austin-Round Rock-San Marcos, TX",3730,4010,4160,5170,4580,7100,5520,6420,7270,8090
"Columbus, OH",3410,3670,4020,4840,5800,6220,4270,4570,6430,7550
"Denver-Aurora-Centennial, CO",4060,6540,6020,4080,5340,7270,5710,5790,6630,7550
"Baltimore-Columbia-Towson, MD",4330,5730,6480,5750,4060,7360,6640,6500,7740,7320
"Charlotte-Concord-Gastonia, NC-SC",3390,3610,4240,4640,4350,5770,4990,4520,4800,7160
"Portland-Vancouver-Hillsboro, OR-WA",3970,5490,6270,5490,6640,5770,3720,5420,8350,6540
"San Antonio-New Braunfels, TX",3390,3610,3940,4710,4040,5610,4300,5260,5260,6060
"Raleigh-Cary, NC",2620,2730,2850,3580,3790,4570,3150,3080,3260,5530
"Indianapolis-Carmel-Greenwood, IN",2110,2220,2550,3370,3390,4130,2860,3330,4930,4950
"Providence-Warwick, RI-MA",3370,3740,3710,4650,4180,3330,2300,4120,4300,4170
"Salt Lake City-Murray, UT",2780,3090,2300,1890,2050,3220,3180,2190,2750,3820
"Jacksonville, FL",2500,2360,2370,2480,3750,3070,2300,2450,4060,3790
"El Paso, TX",2580,2720,3120,4000,4510,4410,2650,3330,2700,3770
"Nashville-Davidson--Murfreesboro--Franklin, TN",2250,2570,2700,1970,2610,3450,3900,2240,3230,3520
"Saint Louis, MO-IL",2270,2100,2190,2680,2690,2820,2210,2180,2200,3410
"Kansas City, MO-KS",2150,2350,2590,2960,3180,3310,2420,2410,3400,3350
"Stockton-Lodi, CA",2410,2030,2360,2160,2890,2560,1730,2350,3920,3280
"Cape Coral-Fort Myers, FL",1700,1690,1820,1210,1960,2490,2030,2950,2300,3200
"Fresno, CA",2510,2960,2610,2980,3940,3670,2430,2040,4280,3150
"Cincinnati, OH-KY-IN",1690,1750,1930,2520,2820,2520,1730,2360,3490,3110
"Louisville/Jefferson County, KY-IN",1440,1530,1710,1840,2360,2620,1500,2850,3670,2640
"Allentown-Bethlehem-Easton, PA-NJ",1180,1430,1350,1270,1510,1690,1050,1770,2440,2440
"Worcester, MA",2160,2390,2430,2810,2460,2330,2460,2490,2580,2430
"Bakersfield-Delano, CA",1890,2150,1860,2650,3200,2770,1840,1620,3280,2380
"Cleveland, OH",1960,2040,2010,2550,2530,2550,1700,2240,2710,2370
"Milwaukee-Waukesha, WI",1660,1700,1750,1410,2070,2450,1660,2130,2880,2350
"Grand Rapids-Wyoming-Kentwood, MI",720,820,1560,1010,1250,1400,1070,1360,1420,2300
"Oxnard-Thousand Oaks-Ventura, CA",2060,2410,2210,2220,2320,2070,2130,3320,2180,2290
Other metropolitan areas,105310,115500,117750,117590,129700,141800,104180,122090,151760,149220
Other micropolitan areas,12660,14590,14980,14270,16550,18590,13650,15660,18960,20020
Non-CBSA,14290,16180,15970,13860,17190,16520,12830,18750,19940,17880
Unknown,1150,1100,1350,4360,6460,15930,7910,7840,6980,510
