Occupation,Total,Female,Male,Unknown sex
Total,878460,478030,395820,4610
"Management, professional, and related occupations",67460,37150,30020,290
Service occupations,19590,11540,7970,80
Sales and office occupations,28650,21360,7190,100
"Farming, fishing, and forestry occupations",990,340,650,0
"Construction, extraction, maintenance, and repair occupations",20090,5500,14510,90
"Production, transportation, and material moving occupations",23150,3870,19170,110
Military,3570,960,2570,30
No occupation/not working outside home,170,130,30,0
Unknown,714800,397190,313700,3910
