Class of admission,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Total,422030,449730,478280,496940,503200,515670,291590,200670,337890,555710
Treaty traders (E1) [6],78100,78510,79720,77660,75500,75630,41780,27330,44270,77810
Spouses of treaty traders (E1S) [7],X,X,X,X,X,X,X,X,1070,1520
Children of treaty traders (E1Y) [8],X,X,X,X,X,X,X,X,280,890
Treaty investors (E2) [9],314460,335820,356990,374200,378370,387180,222010,164180,255120,412620
Spouses of treaty investors (E2S) [10],X,X,X,X,X,X,X,X,8370,10240
Children of treaty investors (E2Y) [11],X,X,X,X,X,X,X,X,1600,5280
Treaty investors and their spouses and children (CNMI only) (E2C),0,0,0,0,0,0,0,10,70,70
Australian Free Trade Agreement principals (E3) [12],29460,35400,41570,45080,49330,52860,27790,9150,26130,37170
Spouses of Australian Free Trade Agreement principals (E3S) [13],X,X,X,X,X,X,X,X,870,6350
Children of Australian Free Trade Agreement principals (E3Y) [14],X,X,X,X,X,X,X,X,120,3780
