Age,Total,Tourists and business travelers (Visa waiver) [13],Tourists and business travelers (Other),Students and exchange visitors [14],Temporary workers and families [15],Diplomats and other representatives [16],All other classes,Unknown
Total,35092110,9396490,20389920,1139430,3408300,282960,456740,18280
Under 5 years,505140,138630,324180,6610,29050,2380,3500,790
5 to 9 years,913600,250120,585620,12800,54610,3860,5480,1110
10 to 14 years,1193170,380710,726340,20140,52890,4450,7310,1320
15 to 19 years,1409040,452810,740340,155690,44940,3830,9410,2020
20 to 24 years,2190670,520390,985840,463720,183360,9550,26380,1420
25 to 29 years,3258900,802150,1621820,263930,485270,21010,62660,2060
30 to 34 years,3942170,974420,2058010,119500,682200,33830,72200,2010
35 to 39 years,3804820,878930,2204810,45990,569860,41120,62290,1830
40 to 44 years,3645710,918530,2181470,23310,426950,41910,52080,1470
45 to 49 years,3391110,913510,2050910,13450,327830,39750,44520,1150
50 to 54 years,3184380,945520,1909340,7080,250770,33920,36800,970
55 to 59 years,2549920,783680,1541180,3900,165810,26630,27910,810
60 to 64 years,1999230,586050,1290200,1920,86670,13820,19990,590
65 years and over,3104250,851050,2169870,1390,48100,6900,26230,730
Unknown age,20,10,10,0,0,0,0,0
