Class,Description,Total,Albania,Andorra,Austria,Belarus,Belgium,Bosnia and Herzegovina,Bulgaria,Croatia,Czechia,Denmark,Estonia,Finland,France,Germany,Gibraltar,Greece,Hungary,Iceland,Ireland,Italy,Kosovo,Latvia,Liechtenstein,Lithuania,Luxembourg,Malta,Moldova,Monaco,Netherlands,North Macedonia,Norway,Poland,Portugal,Romania,Russia,Slovakia,Slovenia,Spain,Sweden,Switzerland,Ukraine,United Kingdom
Total,Total of all classes,14045260,23320,2700,188250,9620,280590,8700,34860,37440,120700,252910,23350,116100,1802020,1933800,1720,82560,83020,46770,483050,1017950,7550,21000,1960,37480,24060,9570,8960,4160,628760,10050,190280,320290,152340,89560,63030,45970,23770,882480,310940,406480,66680,4190460
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",9420,30,20,210,20,340,30,90,70,280,330,110,200,680,1070,0,180,290,70,200,600,50,100,20,150,60,20,20,20,460,40,270,230,110,160,270,100,60,400,230,190,120,1520
A2,Foreign government officials and families: other foreign government officials or employees,38550,160,0,750,0,880,120,160,120,390,1020,260,1190,2320,3110,0,360,390,60,770,960,300,140,20,320,100,120,170,20,1260,110,610,900,190,530,360,290,80,1010,2840,1100,860,14200
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",20,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
B1,Temporary visitors: for business,193250,540,50,3900,600,3060,1150,4960,3420,1700,2740,480,1240,10030,22360,30,1660,1190,360,3920,12210,460,710,30,570,700,170,550,90,8970,810,1880,18110,1770,13020,3270,680,360,7370,2590,7540,7830,40170
B2,Temporary visitors: for pleasure,717720,18880,360,8880,6410,9140,5050,20450,6220,4730,7140,1160,2970,39490,72310,120,3080,5030,2830,12780,26250,5530,1210,60,1180,1770,670,6880,550,17890,6810,6500,70160,6570,57600,40710,1690,850,31990,10850,24170,39600,131200
C1,Transit individuals: foreign nationals in transit,56770,140,0,370,180,300,340,1760,3250,160,500,210,420,2430,3190,0,2110,240,650,560,4120,10,840,0,270,40,40,100,0,1460,390,520,3400,1110,4000,1580,110,90,1900,480,670,8160,10670
C2,Transit individuals: foreign nationals in transit to the United Nations,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
C3,Transit individuals: foreign government officials and families in transit,880,0,0,10,0,20,0,10,0,0,0,0,10,110,80,0,0,0,0,0,30,10,0,0,0,0,0,0,0,10,0,10,0,0,10,0,0,0,70,30,20,0,450
CW1,Transitional workers: Northern Mariana Islands,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,Treaty traders and investors: treaty traders [50],7990,0,0,210,0,100,0,0,0,0,40,10,10,890,2410,0,120,0,0,130,1960,0,10,0,0,0,0,0,0,120,0,90,40,0,10,20,0,40,670,40,30,0,1040
E1S,Spouses of treaty traders [51],180,0,0,0,0,0,0,0,0,0,0,0,0,20,70,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,10,20
E1Y,Children of treaty traders [52],90,0,0,0,0,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10
E2,Treaty traders and investors: treaty investors [53],82330,70,10,2060,10,1470,120,210,60,640,1560,80,260,13890,20390,0,40,40,0,1460,8040,10,50,0,200,50,10,20,30,1850,30,700,370,50,440,110,250,120,7530,1340,1630,110,17020
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2S,Spouses of treaty investors [54],2500,0,0,40,0,40,0,0,0,10,50,10,20,520,610,0,10,0,0,20,240,0,0,0,10,0,0,0,0,40,0,20,10,10,30,10,10,0,230,40,40,0,480
E2Y,Children of treaty investors [55],1040,0,0,10,0,20,0,0,0,10,30,10,0,220,370,0,0,0,0,20,70,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,90,20,10,0,140
E3,Treaty traders and investors: Australian Free Trade Agreement [56],600,0,0,40,0,10,0,0,0,0,10,0,10,20,10,0,0,0,0,30,10,0,0,0,0,0,0,0,0,10,0,0,20,0,0,0,0,0,30,10,60,0,330
E3S,Spouses of Australian Free Trade Agreement principals [57],500,0,0,10,0,10,0,0,0,0,0,0,0,30,40,0,10,0,0,50,20,0,0,0,0,0,0,0,0,20,0,10,20,0,10,10,0,0,10,20,10,10,210
