Class,Description,Total,Anguilla,Antigua and Barbuda,Aruba,Bahamas,Barbados,Bermuda,Bonaire,Canada,Cayman Islands,Cuba,Curacao,Dominica,Dominican Republic,Grenada,Guadeloupe,Haiti,Jamaica,Martinique,Mexico,Puerto Rico,Saint Kitts and Nevis,Saint Lucia,Saint Vincent and the Grenadines,Sint Maarten,Trinidad and Tobago,Turks and Caicos Islands,United States [62],"Virgin Islands, British"
Total,Total of all classes,36646080,2200,17140,24020,302070,49060,80090,2360,14025780,68320,15590,17280,6390,458990,13180,6160,47660,298380,3140,19622730,1160,11760,15420,9720,6300,160810,22770,1328780,28820
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",15350,0,90,20,570,160,0,0,2350,0,150,10,50,550,80,0,120,150,0,4170,10,40,70,70,0,140,10,6540,0
A2,Foreign government officials and families: other foreign government officials or employees,31990,0,60,0,950,290,10,0,950,10,120,30,10,840,80,0,200,500,0,20250,10,40,20,40,0,150,20,7400,10
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",110,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,40,0
B1,Temporary visitors: for business,3803910,40,780,230,8330,2750,1950,40,2190100,1720,630,180,350,15030,590,30,1070,9070,10,1518480,40,630,800,1120,80,6700,520,39580,3060
B2,Temporary visitors: for pleasure,27706990,420,14710,2500,276070,41490,58960,210,9611940,36540,9290,1540,4920,409400,10810,230,41880,239650,60,16244670,400,9810,12360,6870,1300,143270,12480,497860,17350
C1,Transit individuals: foreign nationals in transit,389290,20,90,620,1190,380,890,10,356170,1370,200,30,260,1540,520,10,340,5130,0,10260,10,130,1280,1170,20,1540,330,5670,110
C2,Transit individuals: foreign nationals in transit to the United Nations,570,0,0,0,0,0,0,0,430,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,20,0
C3,Transit individuals: foreign government officials and families in transit,2010,0,10,0,450,70,0,0,60,0,40,0,30,90,10,0,190,630,0,50,0,20,30,20,0,140,20,130,20
CW1,Transitional workers: Northern Mariana Islands,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
E1,Treaty traders and investors: treaty traders [63],55570,0,0,10,0,0,10,0,20290,10,0,0,0,0,0,0,0,0,0,28310,10,0,0,0,0,0,10,6920,0
E1S,Spouses of treaty traders [64],810,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,480,0,0,0,0,0,0,0,230,0
E1Y,Children of treaty traders [65],390,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,130,0
E2,Treaty traders and investors: treaty investors [66],199740,0,0,50,170,10,10,0,95020,20,10,20,0,50,180,10,20,90,0,51240,50,0,0,0,20,240,10,52500,20
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2S,Spouses of treaty investors [67],3820,0,0,0,0,0,0,0,1250,0,0,0,0,0,10,0,0,0,0,730,0,0,0,0,0,10,0,1820,0
E2Y,Children of treaty investors [68],1940,0,0,0,0,0,0,0,620,0,0,0,0,0,10,0,0,0,0,450,0,0,0,0,0,10,0,850,0
E3,Treaty traders and investors: Australian Free Trade Agreement [69],10730,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,10410,0
E3S,Spouses of Australian Free Trade Agreement principals [70],1880,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,1640,0
