Country of last residence,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Total,1016520,1051030,1183510,1127170,1096610,1031770,707360,740000,1018350,1172910
Afghanistan,9850,7530,11620,18320,10960,9270,10640,8840,10130,25590
Albania,3630,4350,5360,5360,4750,5020,3340,2440,5140,4730
Algeria,1580,1660,2630,2080,2070,2230,1530,1810,2920,4950
Angola,150,160,190,200,200,230,190,230,420,540
Anguilla,20,20,20,30,30,10,20,10,20,30
Antigua and Barbuda,400,320,370,370,370,380,220,230,330,320
Argentina,3760,3540,3780,3190,2860,3750,2900,3150,3390,4560
Armenia,2920,3010,3600,3490,3210,3050,2130,1870,2750,4670
Aruba,40,40,30,40,60,50,30,30,50,90
Australia,3580,3800,4170,3820,3390,3820,2840,3050,2930,3810
Austria,1090,1930,1620,1960,2290,1200,420,410,400,500
Azerbaijan,510,510,560,710,880,1050,680,460,890,1070
Bahamas,710,800,680,790,800,960,630,1050,620,870
Bahrain,170,200,200,220,230,310,210,250,280,420
Bangladesh,14340,13210,18200,14250,15410,14890,9010,6180,10140,18240
Barbados,420,400,380,410,350,360,240,300,310,320
Belarus,2020,1990,2080,1890,1920,2250,1690,1390,1950,2360
Belgium,780,810,820,740,630,770,650,650,550,760
Belize,820,800,880,750,640,820,500,690,490,620
Benin,510,490,570,650,580,610,450,450,690,670
Bermuda,140,150,140,120,100,110,70,110,100,130
Bhutan,120,90,190,130,80,100,60,70,160,190
Bolivia,1660,1550,1480,1400,1400,1430,920,1050,1340,1370
Bosnia and Herzegovina,590,770,860,750,620,580,430,440,390,350
Botswana,110,110,120,180,100,80,50,70,50,80
Brazil,10250,11250,13530,14830,15290,19610,16570,18100,20810,26790
Brunei,20,20,30,20,30,20,10,20,20,30
Bulgaria,2890,2590,2560,2070,1720,1700,1080,960,1020,870
Burkina Faso,640,610,700,580,570,680,460,530,720,780
Burma,1770,1880,2260,1930,1670,1950,1180,800,2550,3700
Burundi,180,290,410,1380,630,890,1750,1210,690,720
Cabo Verde,1120,1240,2220,2590,1880,1820,940,880,930,1610
Cambodia,2470,1780,2980,3920,3060,2590,1500,1700,3050,2300
Cameroon,3830,4250,4730,4510,4110,4260,2550,3110,5170,5410
Canada,17670,19310,19350,18470,14340,14720,11300,12050,13920,18590
Cayman Islands,70,100,120,110,100,120,70,80,70,150
Central African Republic,80,50,70,70,40,40,30,50,130,110
Chad,130,300,200,370,620,380,190,160,140,230
Chile,1590,1620,1710,1660,1570,1820,1570,1800,1620,2290
"China, People's Republic",72490,70980,77660,66480,61850,60030,39640,48070,62020,54690
Colombia,17610,16510,16830,16340,15950,18720,11380,14610,16760,21930
"Congo, Democratic Republic",3060,3480,4120,3990,3440,3760,2450,1120,4200,4360
"Congo, Republic",400,340,290,400,380,400,300,200,490,420
Costa Rica,2020,2120,2300,2260,2240,2470,1760,2060,1880,2320
Cote d'Ivoire,1360,1390,1420,1660,1260,1460,960,1090,1280,1270
Croatia,270,310,350,340,270,330,230,310,190,210
Cuba,46510,54180,66120,64750,75160,39580,15610,22490,31020,77870
Curacao,30,20,40,40,60,60,40,30,20,10
Cyprus,150,150,160,150,130,140,130,120,120,190
Czechia,580,620,640,570,520,750,480,520,480,630
Denmark,530,630,560,540,410,470,440,350,410,530
Djibouti,410,1930,3230,4070,1210,2150,3990,3440,4340,1520
Dominica,330,220,280,470,470,460,270,260,380,350
Dominican Republic,44550,50380,60610,58380,57290,49820,29720,24230,36010,66630
Ecuador,10870,9820,10780,10830,11780,11190,6170,7540,10620,10350
Egypt,12040,13910,13370,11170,11660,10420,6720,4320,7380,9860
El Salvador,18960,18700,21270,21920,22880,24330,15390,15810,25610,20890
Equatorial Guinea,20,30,30,20,20,30,30,30,50,50
Eritrea,790,770,920,810,770,920,580,460,1230,1080
Estonia,210,180,200,170,150,190,120,140,130,150
Eswatini,50,30,30,20,20,40,30,30,20,30
Ethiopia,12930,12570,13700,15680,13970,10110,6470,3900,5270,6220
Fiji,760,840,800,750,680,690,390,370,1040,870
Finland,370,400,510,480,460,520,330,350,290,390
France,4540,5030,5470,4970,4540,5010,4210,4230,4350,4930
French Polynesia,30,10,20,20,10,130,20,20,50,20
Gabon,190,180,180,170,110,130,90,120,100,150
Gambia,1090,1150,1240,1110,1020,1370,610,680,820,910
Georgia,1150,1320,1490,1510,1540,1590,1120,1190,2090,2490
Germany,6390,5970,5900,5370,5020,5280,4220,4290,4300,5950
Ghana,7190,6320,6920,8380,8360,8470,4480,3760,4580,5890
Greece,1390,1330,1660,1500,1370,1540,1000,860,970,1160
Grenada,620,520,560,530,500,530,300,360,400,390
Guatemala,9870,11470,12550,12790,15170,13110,7370,8200,15330,14330
Guinea,1400,1420,1450,1310,1230,1540,750,590,1120,1340
Guinea-Bissau,30,30,30,40,20,60,20,20,30,30
Guyana,6030,5310,4910,4680,4570,4840,2750,3210,2690,5290
Haiti,15110,16790,23190,21500,21090,16990,9120,11090,8550,13700
Honduras,8030,9070,13000,11150,13490,15540,7840,9430,14760,12050
Hong Kong,2520,2430,2980,2890,2480,2380,2140,1600,2560,2890
Hungary,970,1040,1000,920,870,1050,730,700,750,790
Iceland,80,110,100,80,90,80,80,80,60,60
India,74450,61380,61690,57160,56760,51140,44370,90970,120120,72310
Indonesia,2000,1940,2010,1850,2220,2020,1520,1600,1410,1650
Iran,8890,9070,9600,9310,5330,4460,7920,4980,8010,9950
Iraq,8760,10260,12020,8930,8170,4150,1730,1290,2120,3100
Ireland,1720,1800,1900,1690,1480,1910,1530,1420,1410,1510
Israel,4250,4320,4650,4230,4010,4700,3990,3280,3390,3970
Italy,3650,3830,4390,4060,3550,4070,3350,3210,3550,3940
Jamaica,18800,17360,22830,21520,19990,21340,12520,13050,13600,19650
Japan,5980,5810,5710,5180,4760,4900,4150,4340,4250,4650
Jordan,9030,7840,7350,8220,15420,7440,3330,3280,3830,6500
Kazakhstan,1010,980,1090,1100,1170,1330,1160,1250,1500,2600
