State or territory of destination,Total,Tourists and business travelers (Visa waiver) [1],Tourists and business travelers (Other),Students and exchange visitors [2],Temporary workers and families [3],Diplomats and other representatives [4],All other classes,Unknown
Total,68227240,17861310,41942170,2243560,4980290,437330,729070,33520
Alabama,153450,41940,71970,10870,24090,3210,1300,80
Alaska,115520,46940,52490,4100,7450,1540,2920,80
Arizona,2941190,120120,2358310,41550,411150,8350,1460,260
Arkansas,98510,13680,59710,6420,17740,660,250,50
California,12482520,2742510,8660220,300330,677990,32760,64850,3870
Colorado,736410,157200,501540,27270,44600,3810,1670,330
Connecticut,244070,78480,105500,32760,25670,1230,330,110
Delaware,46090,12650,21050,4940,6520,730,150,50
District of Columbia,460180,152670,181850,33180,18350,70590,3470,70
Florida,9870370,2697330,6625960,128590,260530,26540,124090,7340
Georgia,933750,257290,488030,45030,122610,7880,12260,650
Guam,478390,455000,13290,720,7110,1290,590,390
Hawaii,1495920,846550,621570,9080,9060,5690,3900,70
Idaho,57330,14560,24380,4530,12510,1190,130,30
Illinois,1444160,430070,779620,98880,119270,5450,10050,830
Indiana,249720,58550,127970,31290,28870,680,2090,270
Iowa,82710,15240,40850,10010,15920,430,210,50
Kansas,119090,14620,81490,10580,11110,1090,160,40
Kentucky,121970,26880,61860,7760,24750,380,240,100
Louisiana,319100,88380,182730,9860,32100,1440,4500,90
Maine,95150,30130,26720,12140,25530,310,310,20
Maryland,382660,97740,196100,33160,26790,26960,1620,310
Massachusetts,1203490,452720,493730,159950,86570,5190,4930,400
Michigan,1405630,162910,356130,110160,762510,2170,10990,770
Minnesota,283380,69010,150360,20810,33160,630,9270,160
Mississippi,57800,8270,30780,4210,13560,690,260,30
Missouri,175780,33390,92690,25980,22160,1160,300,80
Montana,49350,19590,20240,4180,5050,120,170,10
Nebraska,285540,71650,181080,11220,17710,2530,1220,130
Nevada,2387430,564250,1781080,6210,30060,4390,1040,400
New Hampshire,63920,26660,19970,10270,6440,400,160,10
New Jersey,1276960,395550,665960,64990,133610,7640,8650,550
New Mexico,619580,14220,574880,7940,20570,1700,230,40
New York,7172240,3599640,2748260,312730,381560,88880,39040,2150
North Carolina,533760,132750,264740,39540,89100,2160,5050,410
North Dakota,36740,6490,13940,5530,10230,280,250,20
Ohio,347510,87120,155480,41400,61160,1360,770,230
Oklahoma,143230,14920,108320,7990,10710,1030,180,70
Oregon,241830,71160,124950,13450,30600,440,1120,120
Pennsylvania,605150,177900,270310,79580,67970,2760,6170,460
Puerto Rico,125870,30990,86610,1210,5030,390,1500,140
Rhode Island,61690,19450,27010,9000,5000,1010,170,50
South Carolina,194240,51210,101280,11470,28560,750,860,110
South Dakota,21090,5050,8030,2920,4930,90,70,10
Tennessee,423410,93570,269700,16210,42200,1060,430,240
Texas,8473460,635750,6882540,222840,661160,27440,41540,2190
Utah,249190,67590,145480,16860,17280,1030,770,180
Vermont,55200,25560,14070,6930,8380,170,90,10
Virginia,514310,138270,246270,38680,49990,38880,2010,220
Washington,1462060,430720,692490,55480,238880,15130,28900,460
West Virginia,23550,6430,9500,4380,2830,350,50,0
Wisconsin,178150,48680,85660,23940,19020,350,420,80
Wyoming,25130,8460,11010,2260,3300,60,40,10
Other [5],195640,166300,24460,750,3740,80,200,110
Unknown,6406700,1826570,4001970,41480,177540,24840,325720,8590
