Geographic area,Total,Europe,Asia and Oceania,Africa,Mexico,Other North America,South America,Unknown
Total,1172910,80280,423930,105520,180530,269780,112130,730
"Aberdeen, WA",60,0,20,0,20,10,0,0
"Abilene, TX",240,10,70,70,70,20,10,0
"Akron, OH",840,60,470,170,60,40,50,0
"Albany, GA",90,0,50,10,10,20,10,0
"Albany, OR",80,10,20,10,40,10,0,0
"Albany-Schenectady-Troy, NY",2290,190,1140,250,50,310,360,0
"Albertville, AL",160,0,20,10,40,80,0,0
"Albuquerque, NM",1920,50,410,140,1100,110,100,0
"Alexandria, LA",90,0,50,10,10,10,0,10
"Allentown-Bethlehem-Easton, PA-NJ",3250,160,750,200,40,1770,330,0
"Amarillo, TX",530,10,130,80,220,60,40,0
"Ames, IA",220,20,110,40,30,0,30,0
"Amherst Town-Northampton, MA",290,40,160,40,10,30,20,0
"Amsterdam, NY",50,10,10,10,0,20,10,0
"Anchorage, AK",780,80,410,70,70,100,50,0
"Anderson Creek, NC",140,0,30,10,50,40,10,0
"Ann Arbor, MI",1260,120,770,150,40,90,80,0
"Anniston-Oxford, AL",70,0,30,0,20,10,0,0
"Appleton, WI",240,20,80,60,30,20,20,0
"Asheville, NC",450,120,80,20,100,80,50,0
"Athens, OH",50,10,20,10,0,0,10,0
"Athens, TX",70,0,10,0,50,0,10,0
"Athens-Clarke County, GA",320,20,120,30,70,50,30,0
"Atlanta-Sandy Springs-Roswell, GA",23380,1320,9330,3760,2400,3910,2650,10
"Atlantic City-Hammonton, NJ",1210,90,520,80,60,380,90,0
"Auburn-Opelika, AL",360,10,260,20,10,30,20,0
"Augusta-Richmond County, GA-SC",660,50,290,80,70,130,50,0
"Augusta-Waterville, ME",80,10,40,10,0,10,10,0
"Austin, MN",110,10,20,30,40,10,10,0
"Austin-Round Rock-San Marcos, TX",10680,990,4240,840,2420,1470,730,10
"Bakersfield-Delano, CA",3080,40,1100,80,1570,220,70,0
"Baltimore-Columbia-Towson, MD",8190,400,3520,1940,190,1680,460,0
"Bangor, ME",130,10,80,10,0,20,10,0
"Barnstable Town, MA",790,100,100,20,10,260,310,0
