State or territory of residence,Total,Under 1 year,1 to 4 years,5 to 9 years,Over 9 years
Total,1250,40,460,350,400
Alabama,30,0,10,10,10
Alaska,0,0,0,0,0
Arizona,10,0,0,0,0
Arkansas,0,0,0,0,0
California,110,10,40,30,40
Colorado,50,0,20,20,20
Connecticut,10,0,10,0,10
Delaware,10,0,0,0,0
District of Columbia,10,0,0,0,0
Florida,70,0,20,20,30
Georgia,60,0,10,10,30
Guam,0,0,0,0,0
Hawaii,0,0,0,0,0
Idaho,10,0,0,0,0
Illinois,60,0,30,10,20
Indiana,30,0,10,10,10
Iowa,10,0,0,10,0
Kansas,10,0,0,10,0
Kentucky,20,0,10,10,0
Louisiana,0,0,0,0,0
Maine,0,0,0,0,0
Maryland,50,0,20,10,10
Massachusetts,10,0,10,0,0
Michigan,40,0,10,20,10
Minnesota,30,0,10,10,10
Mississippi,10,0,0,0,0
Missouri,30,0,10,10,10
Montana,10,0,10,0,0
Nebraska,10,0,10,0,0
Nevada,0,0,0,0,0
New Hampshire,0,0,0,0,0
New Jersey,30,0,10,10,10
New Mexico,10,0,0,0,0
New York,80,10,30,20,30
North Carolina,50,0,20,20,20
North Dakota,0,0,0,0,0
Ohio,30,0,10,10,10
Oklahoma,10,0,0,0,10
Oregon,20,0,10,10,0
Pennsylvania,50,0,30,10,10
Puerto Rico,0,0,0,0,0
Rhode Island,0,0,0,0,0
South Carolina,20,0,10,0,10
South Dakota,0,0,0,0,0
Tennessee,40,0,20,10,10
Texas,120,10,40,30,30
U.S. Armed Services Posts,0,0,0,0,0
U.S. Territories [2],0,0,0,0,0
Utah,20,0,0,10,10
Vermont,0,0,0,0,0
Virginia,30,0,20,10,10
Washington,30,0,10,10,10
West Virginia,0,0,0,0,0
Wisconsin,20,0,10,10,10
Wyoming,0,0,0,0,0
Unknown,0,0,0,0,0
