Class of admission,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Total,1016520,1051030,1183510,1127170,1096610,1031770,707360,740000,1018350,1172910
Immediate relatives of U.S. citizens,416460,465070,566710,516510,478960,505770,321150,385400,428270,551590
Family-sponsored preferences,229100,213910,238090,232240,216560,204140,121560,65690,166040,204240
Employment-based preferences,151600,144050,137890,137860,138170,139460,148960,193340,270280,196760
Diversity,53490,47930,49870,51590,45350,43460,25030,15150,43230,67350
Refugees,96070,118430,120220,120360,155730,80910,44400,35850,29420,59030
Asylees,38180,33560,37210,25650,30180,26000,19470,20550,53660,40330
Parolees,100,20,20,30,10,20,10,10,10,10
Children born abroad to noncitizen residents,590,400,90,80,70,60,30,80,90,610
Certain Iraqis and Afghans employed by U.S. Government and their spouses and children,11870,7050,12150,19190,10300,8080,9730,8300,11910,26430
Cancellation of removal,5250,4710,3450,3540,4420,4030,3690,5020,4160,4900
Victims of human trafficking,1150,970,1070,1320,1210,820,870,940,710,800
Victims of crimes and their immediate relatives,11720,14140,16180,18070,15010,18440,11940,9260,9950,19720
Other,960,780,570,760,640,580,530,430,610,1140
