Age,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Total,1172910,551590,204240,196760,67350,99360,53610
Under 1 year,3420,120,1100,360,980,0,860
1 to 4 years,27610,3850,8460,4500,5550,1080,4180
5 to 9 years,55940,10880,16160,12900,5870,5150,4970
10 to 14 years,67850,18130,20270,14880,4210,6710,3640
15 to 19 years,70230,21800,23420,12990,2790,6430,2790
20 to 24 years,90500,33580,25050,11900,6660,9740,3570
25 to 29 years,120800,67300,13380,11850,11430,11870,4970
30 to 34 years,142120,66270,14340,32620,11070,12850,4970
35 to 39 years,122850,45800,16120,35170,8110,11740,5920
40 to 44 years,103210,39350,16710,27060,4660,8930,6500
45 to 49 years,90580,42790,16000,16760,2610,7150,5260
50 to 54 years,78780,44360,13720,9710,1600,6070,3320
55 to 59 years,63560,42660,9840,3900,980,4620,1580
60 to 64 years,50960,39730,5700,1450,530,2900,660
65 to 74 years,62420,54590,3670,650,280,2890,350
75 years and over,22090,20390,320,60,20,1240,50
Unknown,0,0,0,0,0,0,0
