Occupation,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Total,1172910,551590,204240,196760,67350,99360,53610
"Management, professional, and related occupations",116540,54550,7120,42350,4090,7860,570
Service occupations,28380,17870,2200,2430,130,5060,690
Sales and office occupations,67620,41240,12190,7970,1950,3810,450
"Farming, fishing, and forestry occupations",11310,5620,3610,460,380,1180,70
"Construction, extraction, maintenance, and repair occupations",16310,13030,1250,410,50,1410,160
"Production, transportation, and material moving occupations",40280,17000,5590,7450,4970,4850,420
Military,830,620,10,40,0,40,110
No occupation/not working outside home,420210,175950,125910,50670,30800,18230,18650
Unknown,471440,225700,46370,84990,24980,56920,32480
