Country of nationality,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
Total,69920,84990,53690,22410,29920,11840,11450,25520,60050,100060
Afghanistan,910,2740,1320,800,1200,600,870,1620,6590,14680
Algeria,0,0,0,0,0,0,0,0,0,10
Armenia,50,60,60,60,30,60,30,200,190,310
Azerbaijan,20,30,20,0,0,0,0,0,0,10
Belarus,100,190,80,180,100,0,0,0,130,390
Bhutan,5560,5460,3340,2020,30,10,0,10,20,0
Burma,18320,12290,5050,3530,4930,2110,770,2140,6130,7330
Burundi,1220,730,300,220,260,50,130,220,360,630
Cambodia,0,20,10,0,0,0,0,30,10,70
Cameroon,20,10,20,10,30,10,0,0,30,120
Central African Republic,260,400,270,140,240,90,20,180,630,860
Chad,20,10,10,0,10,0,0,0,10,10
"China, People's Republic",30,60,30,10,0,0,0,10,20,10
Colombia,500,520,230,130,300,220,50,250,1160,2520
"Congo, Democratic Republic",7820,16280,9330,7840,12880,2860,4880,7740,18080,19830
"Congo, Republic",50,20,10,10,0,0,0,10,0,340
Costa Rica,0,0,0,0,0,0,0,0,10,380
Cote d'Ivoire,30,80,50,20,70,30,30,0,20,80
Cuba,1530,350,180,0,0,10,0,0,40,230
Dominican Republic,0,0,0,0,0,0,0,0,0,30
Ecuador,20,10,0,0,0,0,0,10,60,230
Egypt,10,20,10,0,10,0,0,10,10,0
El Salvador,0,360,1120,720,310,360,200,520,1050,1320
Eritrea,1580,1920,1910,1260,1750,480,190,320,970,2400
Ethiopia,650,1150,790,390,260,120,80,270,450,530
Gambia,0,0,10,0,0,0,0,0,0,20
Georgia,10,20,0,0,30,0,0,0,0,30
Guatemala,0,10,50,40,120,250,60,1080,1760,5030
Guinea,0,10,10,10,10,0,0,0,30,90
Haiti,0,0,0,0,0,0,0,0,30,260
Honduras,0,80,100,60,70,90,80,450,600,900
India,20,90,50,30,0,0,0,0,0,10
Indonesia,50,40,30,20,0,0,0,10,50,10
Iran,3100,3740,2580,40,200,140,180,260,740,470
Iraq,12610,9840,6860,140,460,540,500,500,1220,2270
Jamaica,0,0,0,0,10,0,0,0,0,20
Jordan,20,10,10,0,10,0,0,10,10,30
Kazakhstan,60,90,40,50,10,30,20,10,80,110
Kenya,10,10,10,0,20,0,0,0,10,20
"Korea, North",20,10,10,10,0,0,0,0,0,0
Kyrgyzstan,20,40,30,10,50,0,0,0,150,80
Latvia,0,0,10,0,0,0,0,0,0,0
Lebanon,10,10,0,0,0,10,0,0,0,10
Liberia,10,20,10,10,30,30,20,10,10,30
Libya,0,0,0,0,0,0,0,10,10,50
Mali,0,10,10,0,0,0,0,0,30,180
Moldova,320,460,290,200,120,350,80,510,480,370
Nepal,220,310,200,190,20,0,20,10,20,10
Nicaragua,0,0,0,0,0,0,0,10,210,2950
Nigeria,0,10,0,0,0,0,0,0,0,110
Pakistan,160,550,350,440,270,170,130,40,490,860
Peru,0,0,0,0,0,0,0,0,20,100
Russia,300,490,380,440,200,190,40,40,300,360
Rwanda,190,170,120,120,100,10,50,110,110,270
Senegal,0,20,20,10,10,10,0,0,90,90
Somalia,8850,9030,6120,260,230,150,200,490,1410,4790
South Sudan,80,200,180,10,50,40,100,290,590,1330
Sri Lanka,90,90,10,60,20,40,20,20,30,10
Sudan,1580,1440,960,70,380,260,510,1670,1630,2180
Syria,1690,12580,6570,60,560,490,1260,4560,10780,11240
Tajikistan,0,20,0,0,0,0,0,0,10,0
Thailand,20,30,10,10,0,10,0,0,0,10
Togo,0,20,0,0,0,0,0,0,0,0
Trinidad and Tobago,0,0,0,0,0,0,0,0,10,20
Turkey,0,0,0,0,0,0,0,10,10,10
Turkmenistan,0,0,0,10,20,0,0,0,10,10
Uganda,70,70,60,40,30,30,30,70,50,60
Ukraine,1450,2530,4250,2640,4430,1940,800,1590,1340,1450
Uzbekistan,40,40,40,30,10,10,0,0,80,50
Venezuela,0,0,0,0,0,20,0,160,1370,11350
Vietnam,20,60,20,10,10,10,0,10,50,110
Yemen,20,20,20,0,0,0,10,20,210,210
Zimbabwe,10,10,0,10,0,0,0,0,0,10
All other countries[1],60,60,60,30,30,20,30,30,40,110
Unknown[2],100,60,90,0,30,0,30,20,60,50
